timestamp,num_reads,read_cycles,num_writes,write_cycles,num_flushes,flush_cycles,bytes_read,bytes_written,wpq_insert,rpq_inserts
842833470,3182,58810,1792,32544,0,0,25456,14336,224,720
844637626,3356,61750,1664,30168,0,0,26848,13312,208,787
846442522,2094,38454,2912,53554,0,0,16752,23296,364,400
848246637,1632,29392,3455,63104,0,0,13056,27640,432,392
850051590,2432,47598,2032,38560,0,0,19456,16256,254,556
851855777,2484,45076,2511,44904,0,0,19872,20088,314,637
853660471,2014,36900,2944,53808,0,0,16112,23552,368,476
855464495,3341,61554,1552,29136,0,0,26728,12416,194,772
857268924,1919,35008,3108,57472,0,0,15352,24864,389,488
859073231,2320,43204,2688,49414,0,0,18560,21504,336,499
860878191,2386,46866,2075,40464,0,0,19088,16600,260,510
862682488,2910,54218,2048,37436,0,0,23280,16384,256,695
864486725,3055,58086,1827,34230,0,0,24440,14616,229,659
866291062,2480,45778,2527,45708,0,0,19840,20216,316,625
868095627,3072,56144,1884,34926,0,0,24576,15072,237,749
869900038,2176,40404,2763,50998,0,0,17408,22104,347,524
871704554,2928,54072,2102,38426,0,0,23424,16816,263,498
873509058,2001,37374,2992,55296,0,0,16008,23936,374,469
875313395,2432,43656,2603,49246,0,0,19456,20824,326,607
877117822,2715,49208,2323,42042,0,0,21720,18584,291,681
878922286,2270,40704,2775,50964,0,0,18160,22200,347,533
880726756,2110,42220,2386,46398,0,0,16880,19088,300,393
882531095,2179,40970,2718,50264,0,0,17432,21744,340,516
884335514,2304,41220,2707,49538,0,0,18432,21656,339,525
886140116,3166,58324,1792,32328,0,0,25328,14336,224,683
887944691,1690,30536,3328,61812,0,0,13520,26624,416,362
889749508,2689,51654,1387,25626,0,0,21512,11096,174,625
891553790,1955,35890,3088,55992,0,0,15640,24704,386,483
893358466,2127,38302,2928,52076,0,0,17016,23424,366,525
895162872,2096,37892,2940,53428,0,0,16768,23520,368,490
896967704,2046,36882,3024,54886,0,0,16368,24192,378,481
898772302,2592,47694,2365,44188,0,0,20736,18920,296,655
900576564,2735,50434,2256,41468,0,0,21880,18048,282,621
902381022,2747,52106,2165,40136,0,0,21976,17320,271,558
904185422,2653,49156,2304,42546,0,0,21224,18432,288,638
905989806,2192,40276,2688,50198,0,0,17536,21504,336,516
907794337,2720,49614,2272,41130,0,0,21760,18176,284,645
909598843,3055,55606,1904,34924,0,0,24440,15232,238,777
911403365,2688,48396,2272,41528,0,0,21504,18176,284,681
913207837,1943,35914,3022,55954,0,0,15544,24176,378,452
915012238,3134,59368,1776,31874,0,0,25072,14208,222,643
916816908,3215,61628,1408,25216,0,0,25720,11264,176,743
918621382,1516,27878,3556,65676,0,0,12128,28448,445,353
920426131,2352,47100,2064,41648,0,0,18816,16512,258,570
922230601,2560,45692,2447,44124,0,0,20480,19576,306,603
924034830,2480,45384,2560,46718,0,0,19840,20480,320,636
925839286,2631,49174,2304,42056,0,0,21048,18432,288,576
927643813,2336,42874,2665,49288,0,0,18688,21320,334,590
929448437,2560,45814,2438,45264,0,0,20480,19504,305,608
931252778,2487,46456,2540,45908,0,0,19896,20320,318,514
933057208,1890,34888,3072,55848,0,0,15120,24576,384,403
934861848,2816,52462,2128,39152,0,0,22528,17024,267,666
936666536,2255,43236,2336,45288,0,0,18040,18688,292,511
938471088,2176,41560,2714,49744,0,0,17408,21712,340,508
940275481,3089,56754,1920,35076,0,0,24712,15360,240,759
942080055,2991,54654,1920,36576,0,0,23928,15360,240,704
943884495,2176,40520,2837,51872,0,0,17408,22696,355,520
945688947,2544,46974,2431,44114,0,0,20352,19448,304,667
947493343,2656,48636,2279,43424,0,0,21248,18232,285,559
949297816,1984,37008,2918,55498,0,0,15872,23344,365,500
951102480,3086,56874,1920,34482,0,0,24688,15360,240,775
952906658,2561,47906,2319,44386,0,0,20488,18552,290,529
954711317,2715,49114,2262,41742,0,0,21720,18096,283,598
956515426,2460,43900,2560,47034,0,0,19680,20480,320,574
958320119,2814,53814,2037,38460,0,0,22512,16296,255,735
960124526,2599,46962,2443,44628,0,0,20792,19544,306,620
961928997,2428,44442,2560,45906,0,0,19424,20480,320,607
963733648,2305,41704,2748,50294,0,0,18440,21984,344,542
965538124,1920,34696,3071,57388,0,0,15360,24568,384,432
967342543,2005,36430,3072,55938,0,0,16040,24576,384,472
969146976,2363,43466,2566,47912,0,0,18904,20528,321,567
970951410,3278,60042,1664,30306,0,0,26224,13312,208,823
972755966,2303,43712,2176,43626,0,0,18424,17408,272,475
974560384,2571,47700,2432,44642,0,0,20568,19456,304,641
976364976,2816,50752,2127,39146,0,0,22528,17016,266,720
978169765,2177,39338,2816,52032,0,0,17416,22528,352,518
979974467,2560,49454,1968,37242,0,0,20480,15744,246,550
981779368,2957,53956,1984,36926,0,0,23656,15872,248,675
983583090,2432,44292,2496,45490,0,0,19456,19968,312,644
985387668,1920,34524,3103,56814,0,0,15360,24824,388,479
987192304,2560,46918,2397,43882,0,0,20480,19176,301,655
988996626,1940,35074,3072,56354,0,0,15520,24576,384,484
990801465,2446,45476,2560,46906,0,0,19568,20480,320,552
992606227,2046,37074,3013,54876,0,0,16368,24104,377,458
994410827,1904,34864,3175,57286,0,0,15232,25400,397,417
996215338,2352,42000,2726,50018,0,0,18816,21808,341,614
998019828,2480,45194,2489,45286,0,0,19840,19912,312,652
999824280,2176,39816,2796,51348,0,0,17408,22368,351,494
1001629054,1840,35882,2672,53492,0,0,14720,21376,334,469
1003433559,2048,37162,2959,55498,0,0,16384,23672,370,522
1005238053,2176,41660,2340,44782,0,0,17408,18720,293,520
1007042678,2688,48938,2331,42390,0,0,21504,18648,292,644
1008847012,1982,39244,1792,35056,0,0,15856,14336,224,395
1010651220,2048,39318,2495,48546,0,0,16384,19960,313,444
1012455913,2160,39752,2796,52778,0,0,17280,22368,350,549
1014260801,2430,45836,2485,44860,0,0,19440,19880,311,639
1016064981,2273,42132,2623,49000,0,0,18184,20984,328,586
1017877153,1918,37176,2308,44824,0,0,15344,18464,289,464
1019681261,2000,37504,2944,55426,0,0,16000,23552,368,484
1021486013,2154,43196,2368,45514,0,0,17232,18944,296,486
1023290854,3390,62212,1536,27944,0,0,27120,12288,192,739
1025095109,2495,49030,2048,39242,0,0,19960,16384,256,563
1026899526,2917,55054,2048,37696,0,0,23336,16384,256,631
1028703903,1664,81500,2093,41210,0,0,13312,16744,263,337
1030508361,2191,40230,2768,52414,0,0,17528,22144,346,542
1032312959,2528,46684,2400,44032,0,0,20224,19200,300,613
1034117620,2526,46136,2485,44552,0,0,20208,19880,311,582
1035921935,2894,53264,2048,38578,0,0,23152,16384,256,677
1037726544,2517,48354,1966,38326,0,0,20136,15728,246,597
1039531148,2304,42096,2672,50388,0,0,18432,21376,334,476
1041335567,2100,44462,1664,34982,0,0,16800,13312,208,418
1043139911,1792,32440,3252,60386,0,0,14336,26016,407,447
1044944630,1806,38734,1920,41156,0,0,14448,15360,240,438
1046749072,2207,41184,2688,50454,0,0,17656,21504,336,477
1048553432,2592,47782,2416,44494,0,0,20736,19328,302,576
1050358226,2458,44880,2512,45904,0,0,19664,20096,314,580
1052162483,2816,52064,2211,39930,0,0,22528,17688,277,668
1053967081,1536,28180,2708,49942,0,0,12288,21664,339,367
1055771333,2308,42418,2688,50556,0,0,18464,21504,336,513
1057575963,1852,35682,2707,52134,0,0,14816,21656,339,373
1059380325,2236,41284,2688,48800,0,0,17888,21504,336,556
1061184847,2176,42278,2304,45162,0,0,17408,18432,288,538
1062989206,2937,54336,2048,37284,0,0,23496,16384,256,721
1064793741,2095,43336,1408,29988,0,0,16760,11264,176,443
1066598228,3328,60814,1660,30320,0,0,26624,13280,208,830
1068402787,2560,46592,2458,45602,0,0,20480,19664,308,561
1070207536,1423,28522,3072,59510,0,0,11384,24576,384,342
1072012004,2470,45308,2560,45884,0,0,19760,20480,320,485
1073816205,2176,39308,2848,51728,0,0,17408,22784,356,507
1075620973,2366,43062,2688,48274,0,0,18928,21504,336,529
1077425801,3198,60402,1712,30794,0,0,25584,13696,214,790
1079230404,2302,41240,2768,50418,0,0,18416,22144,346,533
1081034868,2732,49732,2288,41038,0,0,21856,18304,286,609
1082839312,2256,41660,2736,50262,0,0,18048,21888,342,513
1084643743,2560,54248,2320,42146,0,0,20480,18560,290,585
1086448233,1745,31500,3280,60452,0,0,13960,26240,410,448
1088252665,2292,41314,2736,49756,0,0,18336,21888,342,485
1090057104,1920,35194,3088,56560,0,0,15360,24704,387,420
1091861907,2558,47262,2512,46470,0,0,20464,20096,314,682
1093666333,2868,52168,2127,38318,0,0,22944,17016,266,668
1095470845,2719,49302,2304,42154,0,0,21752,18432,288,624
1097275332,2688,50304,2251,40664,0,0,21504,18008,282,633
1099079710,2768,51616,2048,37918,0,0,22144,16384,256,690
1100884737,1920,37570,2639,50746,0,0,15360,21112,330,453
1102689243,3198,58780,1760,32906,0,0,25584,14080,220,657
1104493372,2281,42036,2710,49838,0,0,18248,21680,339,516
1106297755,2322,43206,2688,49696,0,0,18576,21504,336,628
1108102464,2284,41950,2688,49516,0,0,18272,21504,336,559
1109906913,2595,46802,2432,44872,0,0,20760,19456,304,702
1111711404,2723,50498,2191,40590,0,0,21784,17528,274,645
1113515899,3003,55172,1985,35848,0,0,24024,15880,249,726
1115320345,2832,53890,2048,38060,0,0,22656,16384,256,646
1117124832,2432,44808,2601,47068,0,0,19456,20808,326,556
1118929608,2508,45652,2560,47268,0,0,20064,20480,320,539
1120734123,2127,41238,2464,49664,0,0,17016,19712,308,365
1122538616,1262,23420,3840,70396,0,0,10096,30720,480,346
1124343041,2001,37132,3072,55660,0,0,16008,24576,384,469
1127751500,4956,93718,6528,123904,0,0,39648,52224,672,848
1129556174,2560,46846,2415,43634,0,0,20480,19320,302,598
1131360811,2430,44330,2532,47790,0,0,19440,20256,317,609
1133164996,2330,42390,2688,49122,0,0,18640,21504,336,531
1134969652,3536,66164,1292,23318,0,0,28288,10336,162,870
1136774149,2831,55348,1622,31728,0,0,22648,12976,203,654
1138578661,2686,49790,2224,40082,0,0,21488,17792,278,622
1140383126,2432,45526,2483,47014,0,0,19456,19864,311,623
1142187796,1813,33484,3103,57424,0,0,14504,24824,388,431
1143992178,2991,56014,1895,36112,0,0,23928,15160,237,605
1145796743,3040,55030,1872,35318,0,0,24320,14976,234,737
1147601280,2720,48806,2304,42172,0,0,21760,18432,288,650
1149406132,2383,43540,2560,46740,0,0,19064,20480,320,574
1151210514,2576,46312,2432,44776,0,0,20608,19456,304,614
1153014908,2432,44908,2496,46564,0,0,19456,19968,312,610
1154819370,2304,41968,2649,50352,0,0,18432,21192,332,547
1156624066,2302,41442,2720,51096,0,0,18416,21760,340,557
1158428572,1709,31192,3328,60682,0,0,13672,26624,416,368
1160233450,1793,36180,2720,51736,0,0,14344,21760,340,384
1162037805,2048,37490,2944,52660,0,0,16384,23552,368,473
1163842294,2689,50836,2235,40342,0,0,21512,17880,280,578
1165646713,2224,41582,2688,49884,0,0,17792,21504,336,483
1167451305,2477,45114,2560,46690,0,0,19816,20480,320,642
1169255840,3150,57696,1792,33224,0,0,25200,14336,224,739
1171060408,2558,47092,2432,43450,0,0,20464,19456,304,615
1172864845,2387,43304,2560,47538,0,0,19096,20480,320,544
1174669768,2559,46560,2432,44706,0,0,20472,19456,304,613
1176474572,2430,44374,2624,48978,0,0,19440,20992,328,539
1178279103,2431,45336,2596,46696,0,0,19448,20768,325,609
1180083474,2770,51716,2176,40020,0,0,22160,17408,272,588
1181888197,2959,54984,1953,35760,0,0,23672,15624,245,652
1183692534,2566,46562,2319,45598,0,0,20528,18552,290,580
1185497156,2638,47874,2304,43618,0,0,21104,18432,288,606
1187301763,2816,50362,2175,40784,0,0,22528,17400,272,755
1189106545,2558,47162,2391,43594,0,0,20464,19128,299,589
1190911278,1792,33992,2223,42304,0,0,14336,17784,278,438
1192715652,2606,51126,1920,36858,0,0,20848,15360,241,499
1194520040,2176,40928,2700,49938,0,0,17408,21600,338,467
1196324850,2447,46652,2432,45152,0,0,19576,19456,304,572
1198129322,2400,43858,2560,46696,0,0,19200,20480,320,603
1199933693,2688,49120,2270,41084,0,0,21504,18160,285,679
1201738178,2284,41340,2768,50822,0,0,18272,22144,346,518
1203542674,2256,40542,2797,51098,0,0,18048,22376,350,592
1205347494,2688,48518,2266,41228,0,0,21504,18128,284,638
1207151875,2432,45856,2459,46874,0,0,19456,19672,309,568
1208956309,2817,50682,2208,40788,0,0,22536,17664,276,680
1210760708,2895,52384,2103,38554,0,0,23160,16824,263,704
1212565264,2736,49682,2304,41720,0,0,21888,18432,288,634
1214369759,1792,32512,3236,58738,0,0,14336,25888,405,441
1216174136,2913,52102,2046,37204,0,0,23304,16368,256,759
1217978879,1585,29370,2560,77732,0,0,12680,20480,321,341
1219783315,2591,49010,1396,28174,0,0,20728,11168,176,586
1221587858,2048,37878,2879,54262,0,0,16384,23032,360,490
1223392507,2143,39082,2816,51954,0,0,17144,22528,352,451
1225196991,1886,35086,3155,58490,0,0,15088,25240,395,477
1227001433,2305,42096,2686,49108,0,0,18440,21488,336,540
1228806018,2256,43740,2272,43858,0,0,18048,18176,284,497
1230610723,3198,58606,1776,32738,0,0,25584,14208,222,740
1232415144,2016,36834,2967,53750,0,0,16128,23736,371,465
1234219573,2231,40564,2796,50478,0,0,17848,22368,350,497
1236024230,2558,47374,2519,45198,0,0,20464,20152,315,519
1237828848,2226,41818,2816,51146,0,0,17808,22528,352,466
1239633377,2049,37060,2971,55268,0,0,16392,23768,372,424
1241437814,2446,44666,2551,46792,0,0,19568,20408,319,599
1243242210,1692,31324,3366,60990,0,0,13536,26928,421,408
1245046600,1920,34512,3156,56866,0,0,15360,25248,395,466
1246851196,2304,44400,2554,46654,0,0,18432,20432,320,534
1248655656,2016,36706,2459,46750,0,0,16128,19672,309,484
1250460411,2304,43920,2198,43168,0,0,18432,17584,275,556
1252264895,2526,46854,2433,44766,0,0,20208,19464,305,594
1254069122,2527,46970,2304,42932,0,0,20216,18432,288,554
1255873933,2000,36154,3022,55268,0,0,16000,24176,378,484
1257678075,2172,39572,2816,50328,0,0,17376,22528,352,477
1259482636,3007,56248,1920,35096,0,0,24056,15360,240,700
1261287072,2607,49124,2309,42950,0,0,20856,18472,289,609
1263091794,1971,37386,2911,53506,0,0,15768,23288,364,446
1264896306,1822,33840,3200,58684,0,0,14576,25600,400,417
1266700727,2878,52620,1920,36922,0,0,23024,15360,240,639
1268505247,2176,39498,2735,51826,0,0,17408,21880,342,559
1270309776,2048,38326,2944,53520,0,0,16384,23552,368,433
1272114256,2176,40618,2800,52260,0,0,17408,22400,350,499
1273918843,2498,46372,2496,45108,0,0,19984,19968,312,668
1275723251,3253,59724,1664,31142,0,0,26024,13312,208,727
1277527662,2176,39576,2753,52368,0,0,17408,22024,345,528
1279332133,2398,45842,2544,46986,0,0,19184,20352,318,581
1281137037,2238,40522,2688,50860,0,0,17904,21504,336,542
1282941332,2398,44206,2640,47664,0,0,19184,21120,330,450
1284745901,2937,56798,1568,31486,0,0,23496,12544,196,611
1286550384,1664,29624,3391,62368,0,0,13312,27128,424,425
1288354922,2430,45334,2564,47726,0,0,19440,20512,321,570
1290159520,2048,37182,2913,53874,0,0,16384,23304,365,487
1291964046,2688,49210,2319,42360,0,0,21504,18552,290,696
1293768478,2030,38184,2870,52750,0,0,16240,22960,359,488
1295572813,2462,45280,2432,44864,0,0,19696,19456,304,599
1297377626,2686,48330,2305,41430,0,0,21488,18440,289,617
1299182202,1664,29532,3407,62496,0,0,13312,27256,427,356
1300986912,2816,54648,1686,32398,0,0,22528,13488,211,662
1302791543,2108,39024,2945,53682,0,0,16864,23560,369,460
1304595458,2610,47426,2362,42938,0,0,20880,18896,296,657
1306400053,2304,42394,2688,49694,0,0,18432,21504,336,537
1308204373,1923,35004,3145,56872,0,0,15384,25160,394,466
1310009294,2048,40200,2432,47680,0,0,16384,19456,304,531
1311813639,2460,45012,2560,46972,0,0,19680,20480,320,564
1313737640,877,17148,1152,23758,0,0,7016,9216,144,187
1315542045,2880,54004,2039,36514,0,0,23040,16312,255,616
1317346444,2686,50006,2278,41768,0,0,21488,18224,285,593
1319151138,2351,42858,2688,49060,0,0,18808,21504,336,659
1320955678,2594,47392,2304,42910,0,0,20752,18432,288,629
1322760069,2980,55224,1920,35086,0,0,23840,15360,240,763
1324564411,2048,37198,2907,55132,0,0,16384,23256,365,485
1326369027,2558,45882,2468,44834,0,0,20464,19744,309,603
1328173442,2960,55304,1953,35904,0,0,23680,15624,245,669
1329977957,2813,51570,2176,40038,0,0,22504,17408,272,642
1331782647,2748,50456,2304,41734,0,0,21984,18432,288,659
1333586759,2277,42460,2688,49018,0,0,18216,21504,336,548
1335391270,3023,54702,1904,35586,0,0,24184,15232,238,745
1337195770,1980,36474,2944,53408,0,0,15840,23552,368,489
1339000106,2034,36868,3001,54430,0,0,16272,24008,376,499
1340805157,1697,34878,2432,50532,0,0,13576,19456,304,379
1342609747,3182,57668,1792,32910,0,0,25456,14336,224,686
1344414138,2433,45430,2560,46422,0,0,19464,20480,320,617
1346218702,2576,46330,2448,44392,0,0,20608,19584,306,578
1348023396,3168,58728,1664,30542,0,0,25344,13312,208,737
1349828064,2892,53084,2033,37468,0,0,23136,16264,255,695
1351632643,2319,42396,2704,48960,0,0,18552,21632,338,584
1353437112,2592,47274,2432,43932,0,0,20736,19456,304,640
1355241513,2675,47946,2304,42028,0,0,21400,18432,288,650
1357045983,2320,43846,2475,46156,0,0,18560,19800,310,582
1358850557,2191,41150,2688,50810,0,0,17528,21504,336,516
1360655369,2334,43760,2432,43860,0,0,18672,19456,304,506
1362460091,2673,51766,1710,34400,0,0,21384,13680,214,605
1364264888,3034,55512,1921,34664,0,0,24272,15368,241,738
1366068853,2320,42604,2048,37328,0,0,18560,16384,256,596
1367873046,2521,45420,2534,45858,0,0,20168,20272,317,577
1369677421,2559,46576,2432,43862,0,0,20472,19456,304,644
1371482283,2112,39198,2864,52256,0,0,16896,22912,358,486
1373286383,2176,41168,2783,51660,0,0,17408,22264,348,432
1375090866,2234,41750,2800,50038,0,0,17872,22400,350,465
1376895393,2142,39572,2928,52954,0,0,17136,23424,366,419
1378699783,2322,43636,2560,47026,0,0,18576,20480,320,578
1380504317,2048,39400,2924,53864,0,0,16384,23392,366,533
1382308982,2814,52754,2048,38152,0,0,22512,16384,256,622
1384113411,2711,51542,2159,39360,0,0,21688,17272,270,600
1385918218,3326,62468,1570,28680,0,0,26608,12560,197,830
1387722628,2654,48834,2304,43156,0,0,21232,18432,288,596
1389527226,2174,40652,2820,51812,0,0,17392,22560,353,484
1391331650,2591,47128,2432,44800,0,0,20728,19456,304,551
1393136077,3807,70240,1024,19890,0,0,30456,8192,128,872
1394940631,2480,44982,2432,45846,0,0,19840,19456,304,454
1396745661,1136,23458,2432,91562,0,0,9088,19456,305,229
1398549932,2672,48200,2400,44414,0,0,21376,19200,300,650
1400354319,1606,30484,2877,57438,0,0,12848,23016,360,404
1402158959,2547,47324,2432,44108,0,0,20376,19456,304,609
1403963035,2793,50490,2176,39890,0,0,22344,17408,272,674
1405767627,2499,45208,2490,45822,0,0,19992,19920,312,576
1407571971,2117,40006,2816,52252,0,0,16936,22528,352,425
1409376550,2576,49354,2288,42522,0,0,20608,18304,286,616
1411181427,2493,45928,2432,45498,0,0,19944,19456,304,638
1412985701,2029,40624,2944,52794,0,0,16232,23552,368,495
1414790188,2166,39620,2816,52986,0,0,17328,22528,352,488
1416594746,2544,47746,2432,45254,0,0,20352,19456,304,571
1418399184,2304,41246,2749,49890,0,0,18432,21992,344,564
1420203621,2816,51570,2109,38576,0,0,22528,16872,264,504
1422008121,2388,44728,2573,47536,0,0,19104,20584,322,573
1423812571,2191,39652,2832,52860,0,0,17528,22656,354,531
1425617022,2084,37798,2894,55010,0,0,16672,23152,362,520
1427421469,2161,40974,2816,52172,0,0,17288,22528,352,501
1429226216,2190,39666,2816,51158,0,0,17520,22528,352,478
1431031001,1664,30406,2563,48608,0,0,13312,20504,321,414
1432835130,2720,49650,2032,38006,0,0,21760,16256,254,548
1434639508,2816,52898,2083,38244,0,0,22528,16664,261,569
1436444320,2494,44870,2560,45774,0,0,19952,20480,320,612
1438248742,2355,42558,2687,49046,0,0,18840,21496,336,508
1440053127,2276,41882,2768,49994,0,0,18208,22144,346,511
1441857533,2649,48498,2370,42516,0,0,21192,18960,297,645
1443661972,2514,47114,2432,43858,0,0,20112,19456,304,594
1445466548,2464,44732,2493,45952,0,0,19712,19944,312,550
1447270971,3200,59342,1713,30800,0,0,25600,13704,215,775
1449075441,2637,48790,2304,42840,0,0,21096,18432,288,616
1450880069,2107,39234,2944,54268,0,0,16856,23552,368,428
1452684535,1953,38534,2432,47596,0,0,15624,19456,304,339
1454488913,2494,45396,2560,46154,0,0,19952,20480,320,573
1456293294,2304,42686,2655,48322,0,0,18432,21240,333,522
1458097774,3045,55426,1920,35410,0,0,24360,15360,240,772
1459902575,2189,42800,1536,29512,0,0,17512,12288,192,522
1461706990,1536,28564,3413,63156,0,0,12288,27304,427,400
1463511031,2816,50856,2095,39478,0,0,22528,16760,262,672
1465315799,2432,44562,2495,46330,0,0,19456,19960,312,581
1467120255,2640,47788,2384,43140,0,0,21120,19072,298,624
1468924667,2487,44708,2560,46744,0,0,19896,20480,320,574
1470729045,2588,47012,2498,45164,0,0,20704,19984,313,595
1472533594,2214,41960,2735,49572,0,0,17712,21880,342,570
1474338128,2257,41686,2719,50414,0,0,18056,21752,340,536
1476142864,2142,38772,2544,46470,0,0,17136,20352,318,497
1477947523,2993,55786,1920,36206,0,0,23944,15360,240,663
1479752009,3046,57502,1920,35002,0,0,24368,15360,240,652
1481556796,1537,28996,3439,63440,0,0,12296,27512,430,346
1483361320,2348,42250,2704,49304,0,0,18784,21632,338,523
1485166149,2686,48482,2272,40444,0,0,21488,18176,284,646
1486970562,2202,39762,2884,51896,0,0,17616,23072,361,538
1488775074,2784,54640,1760,33624,0,0,22272,14080,220,594
1490580060,2651,53020,1792,35876,0,0,21208,14336,224,570
1492384483,2981,53786,1983,35974,0,0,23848,15864,248,720
1494189185,2304,43382,2533,48228,0,0,18432,20264,317,534
1495993363,2220,39874,2816,52618,0,0,17760,22528,352,545
1497797932,1280,23684,3804,69878,0,0,10240,30432,476,286
1499602368,2880,51678,2176,39726,0,0,23040,17408,272,673
1501406820,2540,46960,2498,44980,0,0,20320,19984,313,577
1503211345,2302,42212,2721,50180,0,0,18416,21768,341,569
1505015852,2558,48346,2356,42596,0,0,20464,18848,295,556
1506820242,2386,43098,2688,49168,0,0,19088,21504,336,603
1508624557,3150,58142,1876,34112,0,0,25200,15008,235,714
1510429107,2179,41712,2816,51902,0,0,17432,22528,352,493
1512233635,2176,39176,2827,52230,0,0,17408,22616,354,521
1514038343,2814,51494,2212,39740,0,0,22512,17696,277,586
1515842850,2190,39734,2816,51722,0,0,17520,22528,352,512
1517647379,3073,56972,1837,33620,0,0,24584,14696,230,812
1519451777,2176,40224,2864,52730,0,0,17408,22912,359,542
1521256696,2430,45094,2480,45830,0,0,19440,19840,310,587
1523061033,1700,65160,2176,43170,0,0,13600,17408,272,401
1524865429,2624,48682,2322,43616,0,0,20992,18576,291,615
1526669803,2463,44514,2529,48464,0,0,19704,20232,317,552
1528474407,2174,38962,2882,52552,0,0,17392,23056,361,571
1530279051,2688,51982,2176,39958,0,0,21504,17408,272,562
1532083462,2688,49070,2324,41586,0,0,21504,18592,291,598
1533888032,2560,46874,2444,44958,0,0,20480,19552,306,574
1535692420,2465,44260,2560,48414,0,0,19720,20480,320,553
1537496891,2814,51832,2149,39420,0,0,22512,17192,269,748
1539301420,3198,58766,1841,34180,0,0,25584,14728,231,740
1541105954,2405,44064,2560,47450,0,0,19240,20480,320,607
1542910367,2660,50240,2304,42258,0,0,21280,18432,288,583
1544714994,2367,45042,2176,45046,0,0,18936,17408,272,479
1546519380,1988,36158,3072,56714,0,0,15904,24576,384,475
1548323833,2399,43998,2560,47974,0,0,19192,20480,320,577
1550128805,2496,48176,1920,38236,0,0,19968,15360,240,622
1551933380,2732,49596,2336,42718,0,0,21856,18688,292,656
1553737519,2625,48300,2304,42146,0,0,21000,18432,288,686
1555542000,3184,58628,1696,32018,0,0,25472,13568,212,751
1557346543,2621,47992,2352,42254,0,0,20968,18816,294,553
1559151095,2398,44484,2704,49312,0,0,19184,21632,338,527
1560955603,2560,46754,2463,45056,0,0,20480,19704,308,651
1562760019,2336,41750,2688,49592,0,0,18688,21504,336,566
1564564603,2674,51004,2304,42568,0,0,21392,18432,288,634
1566369164,2732,51214,2256,40932,0,0,21856,18048,282,632
1568173498,1979,36762,2944,56160,0,0,15832,23552,368,496
1569978370,2431,44574,2560,46344,0,0,19448,20480,320,587
1571782929,2558,46150,2464,45364,0,0,20464,19712,308,598
1573587399,2960,53622,2048,37342,0,0,23680,16384,256,688
1575391853,2651,48758,2320,42632,0,0,21208,18560,290,550
1577196178,2299,42984,2688,49234,0,0,18392,21504,336,461
1579000764,1344,24562,3629,69120,0,0,10752,29032,454,373
1580805531,1871,38502,2257,45122,0,0,14968,18056,283,428
1582609814,2678,48438,2304,43458,0,0,21424,18432,288,507
1584414190,2110,39392,2816,51800,0,0,16880,22528,352,442
1586218734,2433,43878,2537,46290,0,0,19464,20296,318,501
1588023177,2496,45168,2529,45916,0,0,19968,20232,317,567
1589827912,2430,43408,2645,47648,0,0,19440,21160,331,482
1591632536,2814,51868,2160,39330,0,0,22512,17280,270,671
1593437027,1792,32556,3195,58106,0,0,14336,25560,400,431
1595241586,1920,38212,3113,56608,0,0,15360,24904,390,467
1597046246,2528,46200,2432,45444,0,0,20224,19456,304,615
1598850633,2176,39348,2799,52228,0,0,17408,22392,350,518
1600655244,2592,48098,2143,39742,0,0,20736,17144,269,618
1602459752,2814,51930,2197,40134,0,0,22512,17576,275,633
1604264276,2772,51872,2176,40406,0,0,22176,17408,272,545
1606068902,2288,41962,2656,50588,0,0,18304,21248,332,516
1607873318,2262,42770,2703,49632,0,0,18096,21624,338,449
1609677978,3326,60872,1638,29400,0,0,26608,13104,205,824
1611482504,2926,53304,2192,39546,0,0,23408,17536,274,676
1613287045,1664,36120,2144,44942,0,0,13312,17152,268,394
1615091485,2944,52690,2057,37694,0,0,23552,16456,258,712
1616896018,2655,50970,1920,37062,0,0,21240,15360,240,576
1618700472,2007,36206,3023,54144,0,0,16056,24184,378,454
1620504631,2947,55808,1920,36458,0,0,23576,15360,240,659
1622309353,2032,36432,3024,55090,0,0,16256,24192,378,464
1624113494,2757,50056,2238,41536,0,0,22056,17904,280,660
1625918211,2028,37844,1920,36836,0,0,16224,15360,240,511
1627722412,2366,43052,2631,48866,0,0,18928,21048,329,545
1629527013,1600,30336,2944,56630,0,0,12800,23552,368,393
1631331500,2875,52094,2048,39004,0,0,23000,16384,256,675
1633136056,2068,39934,2431,48330,0,0,16544,19448,304,505
1634940567,2432,45354,2539,46372,0,0,19456,20312,318,565
1636744944,1280,67586,1423,70950,0,0,10240,11384,180,246
1638549516,2048,38690,2867,53544,0,0,16384,22936,359,494
1640354102,1952,37052,2604,49754,0,0,15616,20832,326,509
1642158778,2305,41510,2671,48754,0,0,18440,21368,334,565
1643962925,2128,38896,2944,52770,0,0,17024,23552,368,478
1645767791,2686,53602,1716,33784,0,0,21488,13728,215,648
1647572004,2814,53000,2082,38218,0,0,22512,16656,261,661
1649376431,2522,46910,2448,44052,0,0,20176,19584,306,526
1651180883,2217,40800,2816,51482,0,0,17736,22528,352,458
1652985571,2442,48124,1986,38628,0,0,19536,15888,249,585
1654789976,3136,56512,1792,33718,0,0,25088,14336,224,794
1656594462,2996,53810,2048,37162,0,0,23968,16384,256,702
1658399237,2945,53864,2000,36364,0,0,23560,16000,250,787
