timestamp,num_reads,read_cycles,num_writes,write_cycles,num_flushes,flush_cycles,bytes_read,bytes_written,wpq_insert,rpq_inserts
930716588,0,0,1,18,0,0,0,8,0,0
931215976,0,0,1,18,0,0,0,8,0,0
931712846,1,16,0,0,0,0,8,0,0,0
932210399,1,18,0,0,0,0,8,0,0,0
932707896,0,0,1,18,0,0,0,8,0,0
933209452,1,20,0,0,0,0,8,0,0,0
933707099,0,0,1,18,0,0,0,8,0,0
934206961,0,0,1,18,0,0,0,8,0,0
934704961,0,0,1,18,0,0,0,8,0,0
935202794,1,18,0,0,0,0,8,0,0,0
935700305,1,16,0,0,0,0,8,0,0,0
936197924,1,16,0,0,0,0,8,0,0,0
936695675,1,52,0,0,0,0,8,0,0,0
937197656,0,0,1,18,0,0,0,8,0,0
937695500,1,16,0,0,0,0,8,0,0,0
938193400,1,42,0,0,0,0,8,0,0,0
938690892,1,48,0,0,0,0,8,0,0,0
939188490,1,18,0,0,0,0,8,0,0,0
939686238,1,18,0,0,0,0,8,0,0,0
940183906,1,18,0,0,0,0,8,0,0,0
940681740,1,48,0,0,0,0,8,0,0,0
941183077,1,16,0,0,0,0,8,0,0,0
941681281,0,0,1,26,0,0,0,8,0,0
942178808,1,46,0,0,0,0,8,0,0,0
942676657,1,56,0,0,0,0,8,0,0,0
943174607,0,0,1,18,0,0,0,8,0,0
943672281,1,46,0,0,0,0,8,0,0,0
944169904,0,0,1,20,0,0,0,8,0,0
944667968,0,0,1,18,0,0,0,8,0,0
945165554,1,48,0,0,0,0,8,0,0,0
945663239,1,48,0,0,0,0,8,0,0,0
946161115,0,0,1,18,0,0,0,8,0,0
946679986,1,18,0,0,0,0,8,0,0,0
947182397,0,0,1,56,0,0,0,8,0,0
947684510,1,20,0,0,0,0,8,0,0,0
948183014,0,0,1,28,0,0,0,8,0,0
948680660,0,0,1,18,0,0,0,8,0,0
949182723,0,0,1,18,0,0,0,8,0,0
949680532,1,18,0,0,0,0,8,0,0,0
950178175,1,46,0,0,0,0,8,0,0,0
950675741,0,0,1,18,0,0,0,8,0,0
951173253,1,50,0,0,0,0,8,0,0,0
951670771,1,18,0,0,0,0,8,0,0,0
952169014,1,18,0,0,0,0,8,0,0,0
952666417,0,0,1,18,0,0,0,8,0,0
953163861,1,48,0,0,0,0,8,0,0,0
953661691,1,54,0,0,0,0,8,0,0,0
954160005,1,16,0,0,0,0,8,0,0,0
954657595,1,20,0,0,0,0,8,0,0,0
955155638,1,48,0,0,0,0,8,0,0,0
955653280,0,0,1,16,0,0,0,8,0,0
956151173,0,0,1,18,0,0,0,8,0,0
956648945,0,0,1,18,0,0,0,8,0,0
957146578,0,0,1,18,0,0,0,8,0,0
957644894,0,0,1,18,0,0,0,8,0,0
958142289,0,0,1,48,0,0,0,8,0,0
958639859,1,76,0,0,0,0,8,0,0,0
959137453,0,0,1,16,0,0,0,8,0,0
959634832,1,20,0,0,0,0,8,0,0,0
960132677,0,0,1,18,0,0,0,8,0,0
960630396,0,0,1,50,0,0,0,8,0,0
961127657,0,0,1,48,0,0,0,8,0,0
961625955,1,56,0,0,0,0,8,0,0,0
962123364,1,18,0,0,0,0,8,0,0,0
962620718,1,20,0,0,0,0,8,0,0,0
963117728,1,18,0,0,0,0,8,0,0,0
963615604,1,46,0,0,0,0,8,0,0,0
964112999,1,18,0,0,0,0,8,0,0,0
964610394,1,18,0,0,0,0,8,0,0,0
965107787,0,0,1,20,0,0,0,8,0,0
965606349,0,0,1,16,0,0,0,8,0,0
966103716,0,0,1,26,0,0,0,8,0,0
966601970,0,0,1,18,0,0,0,8,0,0
967099582,0,0,1,18,0,0,0,8,0,0
967597338,1,22,0,0,0,0,8,0,0,0
968094885,1,82,0,0,0,0,8,0,0,0
968592978,0,0,1,48,0,0,0,8,0,0
969090481,1,32,0,0,0,0,8,0,0,0
969589025,0,0,1,16,0,0,0,8,0,0
970086664,1,50,0,0,0,0,8,0,0,0
970584463,0,0,1,44,0,0,0,8,0,0
971082227,0,0,1,18,0,0,0,8,0,0
971580224,1,20,0,0,0,0,8,0,0,0
972077666,1,16,0,0,0,0,8,0,0,0
972575299,1,20,0,0,0,0,8,0,0,0
973073547,0,0,9,160,0,0,0,72,0,0
973572427,0,0,1,56,0,0,0,8,0,0
974070446,1,38,0,0,0,0,8,0,0,0
974568319,1,18,0,0,0,0,8,0,0,0
975066253,0,0,1,18,0,0,0,8,0,0
975564038,1,18,0,0,0,0,8,0,0,0
976061743,1,46,0,0,0,0,8,0,0,0
976559849,1,50,0,0,0,0,8,0,0,0
977057439,1,46,0,0,0,0,8,0,0,0
977555998,1,18,0,0,0,0,8,0,0,0
978053762,0,0,1,18,0,0,0,8,0,0
978551536,0,0,1,18,0,0,0,8,0,0
979049363,0,0,1,18,0,0,0,8,0,0
979546882,1,48,0,0,0,0,8,0,0,0
980044590,1,48,0,0,0,0,8,0,0,0
980541795,1,48,0,0,0,0,8,0,0,0
981039187,1,48,0,0,0,0,8,0,0,0
981537781,1,66,0,0,0,0,8,0,0,0
982034955,0,0,1,18,0,0,0,8,0,0
982532559,1,18,0,0,0,0,8,0,0,0
983030003,0,0,1,20,0,0,0,8,0,0
983527684,1,20,0,0,0,0,8,0,0,0
984024916,1,48,0,0,0,0,8,0,0,0
984522527,1,48,0,0,0,0,8,0,0,0
985020387,1,46,0,0,0,0,8,0,0,0
985518973,1,62,0,0,0,0,8,0,0,0
986016566,0,0,1,18,0,0,0,8,0,0
986514467,1,104,0,0,0,0,8,0,0,0
987011271,1,18,0,0,0,0,8,0,0,0
987509272,0,0,1,16,0,0,0,8,0,0
988006874,0,0,1,18,0,0,0,8,0,0
988504718,9,194,0,0,0,0,72,0,0,0
989001567,1,18,0,0,0,0,8,0,0,0
989500442,1,62,0,0,0,0,8,0,0,0
989997705,0,0,1,20,0,0,0,8,0,0
990495148,1,44,0,0,0,0,8,0,0,0
990992671,0,0,1,18,0,0,0,8,0,0
991490001,1,48,0,0,0,0,8,0,0,0
991987314,1,54,0,0,0,0,8,0,0,0
992486560,0,0,1,48,0,0,0,8,0,0
992984364,1,20,0,0,0,0,8,0,0,0
993482750,1,18,0,0,0,0,8,0,0,0
993980732,0,0,1,38,0,0,0,8,0,0
994478610,0,0,1,18,0,0,0,8,0,0
994976497,0,0,1,16,0,0,0,8,0,0
995474021,1,52,0,0,0,0,8,0,0,0
995971667,0,0,1,18,0,0,0,8,0,0
996470279,0,0,9,162,0,0,0,72,0,0
996968148,0,0,1,16,0,0,0,8,0,0
997466551,1,54,0,0,0,0,8,0,0,0
997964271,1,18,0,0,0,0,8,0,0,0
998462479,0,0,9,162,0,0,0,72,0,0
998960078,1,56,0,0,0,0,8,0,0,0
999457986,0,0,1,18,0,0,0,8,0,0
999955537,1,18,0,0,0,0,8,0,0,0
1000453032,1,60,0,0,0,0,8,0,0,0
1000951167,1,16,0,0,0,0,8,0,0,0
1001449417,1,18,0,0,0,0,8,0,0,0
1001947354,0,0,1,18,0,0,0,8,0,0
1002445006,1,48,0,0,0,0,8,0,0,0
1002942921,1,50,0,0,0,0,8,0,0,0
1003440496,1,40,0,0,0,0,8,0,0,0
1003938073,1,40,0,0,0,0,8,0,0,0
1004435622,1,44,0,0,0,0,8,0,0,0
1004933193,1,18,0,0,0,0,8,0,0,0
1005431744,0,0,1,18,0,0,0,8,0,0
1005929477,1,100,0,0,0,0,8,0,0,0
1006427129,1,48,0,0,0,0,8,0,0,0
1006925460,1,18,0,0,0,0,8,0,0,0
1007423271,1,16,0,0,0,0,8,0,0,0
1007921182,0,0,1,18,0,0,0,8,0,0
1008418917,1,60,0,0,0,0,8,0,0,0
1008916810,1,16,0,0,0,0,8,0,0,0
1009414825,1,54,0,0,0,0,8,0,0,0
1009912472,1,48,0,0,0,0,8,0,0,0
1010410082,0,0,1,18,0,0,0,8,0,0
1010907731,1,40,0,0,0,0,8,0,0,0
1011405503,0,0,1,46,0,0,0,8,0,0
1011903546,0,0,1,16,0,0,0,8,0,0
1012401045,1,50,0,0,0,0,8,0,0,0
1012898514,1,56,0,0,0,0,8,0,0,0
1013396520,0,0,1,20,0,0,0,8,0,0
1013894633,0,0,1,18,0,0,0,8,0,0
1014392481,0,0,1,18,0,0,0,8,0,0
1014890395,0,0,1,48,0,0,0,8,0,0
1015387804,1,20,0,0,0,0,8,0,0,0
1015885490,1,16,0,0,0,0,8,0,0,0
1016383539,9,158,0,0,0,0,72,0,0,0
1016880985,1,46,0,0,0,0,8,0,0,0
1017378967,0,0,1,18,0,0,0,8,0,0
1017877014,0,0,1,18,0,0,0,8,0,0
1018373833,1,48,0,0,0,0,8,0,0,0
1018871616,1,18,0,0,0,0,8,0,0,0
1019369222,0,0,1,18,0,0,0,8,0,0
1019866813,1,64,0,0,0,0,8,0,0,0
1020364172,0,0,9,156,0,0,0,72,0,0
1020862074,1,56,0,0,0,0,8,0,0,0
1021359999,1,64,0,0,0,0,8,0,0,0
1021857416,0,0,1,18,0,0,0,8,0,0
1022354646,0,0,1,50,0,0,0,8,0,0
1022852439,1,56,0,0,0,0,8,0,0,0
1023349749,1,18,0,0,0,0,8,0,0,0
1023847671,1,18,0,0,0,0,8,0,0,0
1024344621,0,0,1,18,0,0,0,8,0,0
1024842394,0,0,1,18,0,0,0,8,0,0
1025340468,1,56,0,0,0,0,8,0,0,0
1025837901,1,52,0,0,0,0,8,0,0,0
1026335039,1,58,0,0,0,0,8,0,0,0
1026832751,1,54,0,0,0,0,8,0,0,0
1027330162,9,182,0,0,0,0,72,0,0,0
1027827792,1,56,0,0,0,0,8,0,0,0
1028325209,0,0,1,48,0,0,0,8,0,0
1028823076,1,18,0,0,0,0,8,0,0,0
1029321111,1,58,0,0,0,0,8,0,0,0
1029818658,0,0,1,16,0,0,0,8,0,0
1030316301,1,56,0,0,0,0,8,0,0,0
1030814205,1,44,0,0,0,0,8,0,0,0
1031311480,1,52,0,0,0,0,8,0,0,0
1031809559,0,0,1,20,0,0,0,8,0,0
1032307181,1,54,0,0,0,0,8,0,0,0
1032805388,0,0,9,158,0,0,0,72,0,0
1033303393,1,18,0,0,0,0,8,0,0,0
1033801241,1,42,0,0,0,0,8,0,0,0
1034298823,1,18,0,0,0,0,8,0,0,0
1034796785,0,0,9,188,0,0,0,72,0,0
1035295068,0,0,1,16,0,0,0,8,0,0
1035792221,1,54,0,0,0,0,8,0,0,0
1036289995,1,16,0,0,0,0,8,0,0,0
1036787679,0,0,1,20,0,0,0,8,0,0
1037285519,0,0,1,32,0,0,0,8,0,0
1037783286,9,198,0,0,0,0,72,0,0,0
1038281373,0,0,1,20,0,0,0,8,0,0
1038778770,1,54,0,0,0,0,8,0,0,0
1039276496,1,18,0,0,0,0,8,0,0,0
1039774287,1,46,0,0,0,0,8,0,0,0
1040271806,1,48,0,0,0,0,8,0,0,0
1040770045,0,0,1,18,0,0,0,8,0,0
1041268654,0,0,1,56,0,0,0,8,0,0
1041766061,1,54,0,0,0,0,8,0,0,0
1042264067,0,0,1,36,0,0,0,8,0,0
1042761586,0,0,1,20,0,0,0,8,0,0
1043259610,0,0,9,174,0,0,0,72,0,0
1043757244,0,0,1,16,0,0,0,8,0,0
1044255303,0,0,1,54,0,0,0,8,0,0
1044752659,1,16,0,0,0,0,8,0,0,0
1045254537,1,56,0,0,0,0,8,0,0,0
1045752159,1,20,0,0,0,0,8,0,0,0
1046250524,1,52,0,0,0,0,8,0,0,0
1046753383,1,20,0,0,0,0,8,0,0,0
1047255392,1,44,0,0,0,0,8,0,0,0
1047753600,1,18,0,0,0,0,8,0,0,0
1048251245,1,18,0,0,0,0,8,0,0,0
1048748964,1,18,0,0,0,0,8,0,0,0
1049250604,0,0,9,164,0,0,0,72,0,0
1049747937,1,20,0,0,0,0,8,0,0,0
1050245922,0,0,1,18,0,0,0,8,0,0
1050743140,1,48,0,0,0,0,8,0,0,0
1051240928,0,0,1,18,0,0,0,8,0,0
1051738356,9,190,0,0,0,0,72,0,0,0
1052236019,1,46,0,0,0,0,8,0,0,0
1052733372,0,0,1,18,0,0,0,8,0,0
1053234688,1,16,0,0,0,0,8,0,0,0
1053732466,1,18,0,0,0,0,8,0,0,0
1054230117,0,0,1,50,0,0,0,8,0,0
1054727780,1,46,0,0,0,0,8,0,0,0
1055225464,0,0,1,18,0,0,0,8,0,0
1055722468,1,48,0,0,0,0,8,0,0,0
1056220276,0,0,1,18,0,0,0,8,0,0
1056717560,1,52,0,0,0,0,8,0,0,0
1057219118,0,0,1,20,0,0,0,8,0,0
1057716102,0,0,1,20,0,0,0,8,0,0
1058213545,1,50,0,0,0,0,8,0,0,0
1058710787,1,56,0,0,0,0,8,0,0,0
1059208558,0,0,1,50,0,0,0,8,0,0
1059705683,9,190,0,0,0,0,72,0,0,0
1060203614,0,0,1,18,0,0,0,8,0,0
1060701517,0,0,1,46,0,0,0,8,0,0
1061206048,1,56,0,0,0,0,8,0,0,0
1061704082,0,0,1,30,0,0,0,8,0,0
1062201857,1,18,0,0,0,0,8,0,0,0
1062699496,1,20,0,0,0,0,8,0,0,0
1063197229,1,48,0,0,0,0,8,0,0,0
1063695020,1,18,0,0,0,0,8,0,0,0
1064192518,1,40,0,0,0,0,8,0,0,0
1064690039,0,0,1,38,0,0,0,8,0,0
1065191441,0,0,1,18,0,0,0,8,0,0
1065689649,0,0,1,18,0,0,0,8,0,0
1066187641,1,52,0,0,0,0,8,0,0,0
1066685382,1,50,0,0,0,0,8,0,0,0
1067183198,0,0,1,20,0,0,0,8,0,0
1067681097,0,0,1,52,0,0,0,8,0,0
1068179204,1,60,0,0,0,0,8,0,0,0
1068676704,0,0,1,18,0,0,0,8,0,0
1069178373,1,18,0,0,0,0,8,0,0,0
1069676566,1,46,0,0,0,0,8,0,0,0
1070174637,1,50,0,0,0,0,8,0,0,0
1070672802,0,0,1,22,0,0,0,8,0,0
1071170701,1,58,0,0,0,0,8,0,0,0
1071668161,1,18,0,0,0,0,8,0,0,0
1072166376,0,0,1,30,0,0,0,8,0,0
1072664104,1,46,0,0,0,0,8,0,0,0
1073161876,1,58,0,0,0,0,8,0,0,0
1073659725,0,0,1,38,0,0,0,8,0,0
1074157950,1,50,0,0,0,0,8,0,0,0
1074655566,9,188,0,0,0,0,72,0,0,0
1075153511,1,46,0,0,0,0,8,0,0,0
1075650938,1,16,0,0,0,0,8,0,0,0
1076148586,1,48,0,0,0,0,8,0,0,0
1076646200,0,0,1,18,0,0,0,8,0,0
1077143850,0,0,1,18,0,0,0,8,0,0
1077641527,0,0,1,30,0,0,0,8,0,0
1078139341,1,16,0,0,0,0,8,0,0,0
1078636756,0,0,1,18,0,0,0,8,0,0
1079134452,1,18,0,0,0,0,8,0,0,0
1079632078,0,0,1,18,0,0,0,8,0,0
1080130000,0,0,1,50,0,0,0,8,0,0
1080627046,0,0,1,48,0,0,0,8,0,0
1081124910,0,0,1,16,0,0,0,8,0,0
1081623078,1,18,0,0,0,0,8,0,0,0
1082121226,0,0,1,18,0,0,0,8,0,0
1082618917,0,0,1,18,0,0,0,8,0,0
1083116683,1,18,0,0,0,0,8,0,0,0
1083614543,0,0,9,200,0,0,0,72,0,0
1084112655,0,0,1,20,0,0,0,8,0,0
1084610078,0,0,1,18,0,0,0,8,0,0
1085108108,0,0,1,56,0,0,0,8,0,0
1085606561,0,0,1,20,0,0,0,8,0,0
1086104460,1,48,0,0,0,0,8,0,0,0
1086601647,1,18,0,0,0,0,8,0,0,0
1087099226,0,0,1,48,0,0,0,8,0,0
1087596795,0,0,1,48,0,0,0,8,0,0
1088094401,1,22,0,0,0,0,8,0,0,0
1088592084,0,0,1,18,0,0,0,8,0,0
1089089707,1,18,0,0,0,0,8,0,0,0
1089587944,1,52,0,0,0,0,8,0,0,0
1090085686,1,18,0,0,0,0,8,0,0,0
1090583156,1,46,0,0,0,0,8,0,0,0
1091080934,0,0,1,18,0,0,0,8,0,0
1091578479,1,50,0,0,0,0,8,0,0,0
1092075632,1,50,0,0,0,0,8,0,0,0
1092573162,0,0,1,18,0,0,0,8,0,0
1093070548,1,50,0,0,0,0,8,0,0,0
1093569488,0,0,9,162,0,0,0,72,0,0
1094067407,9,198,0,0,0,0,72,0,0,0
1094565276,1,46,0,0,0,0,8,0,0,0
1095062946,1,46,0,0,0,0,8,0,0,0
1095560610,1,46,0,0,0,0,8,0,0,0
1096058015,1,16,0,0,0,0,8,0,0,0
1096555633,0,0,1,28,0,0,0,8,0,0
1097053045,1,46,0,0,0,0,8,0,0,0
1097551713,1,54,0,0,0,0,8,0,0,0
1098049986,1,50,0,0,0,0,8,0,0,0
1098548137,0,0,1,50,0,0,0,8,0,0
1099046373,0,0,1,18,0,0,0,8,0,0
1099544352,0,0,1,28,0,0,0,8,0,0
1100042301,0,0,1,18,0,0,0,8,0,0
1100540171,0,0,1,44,0,0,0,8,0,0
1101037755,1,28,0,0,0,0,8,0,0,0
1101536575,1,20,0,0,0,0,8,0,0,0
1102034962,0,0,1,46,0,0,0,8,0,0
1102533081,0,0,1,48,0,0,0,8,0,0
1103030524,1,20,0,0,0,0,8,0,0,0
1103528697,0,0,1,18,0,0,0,8,0,0
1104026556,0,0,1,54,0,0,0,8,0,0
1104524557,0,0,1,54,0,0,0,8,0,0
1105022518,0,0,1,52,0,0,0,8,0,0
1105520753,1,52,0,0,0,0,8,0,0,0
1106018546,0,0,1,52,0,0,0,8,0,0
1106517109,1,20,0,0,0,0,8,0,0,0
1107014446,0,0,1,50,0,0,0,8,0,0
1107511973,1,16,0,0,0,0,8,0,0,0
1108009961,0,0,1,18,0,0,0,8,0,0
1108507866,0,0,1,48,0,0,0,8,0,0
1109005439,0,0,1,56,0,0,0,8,0,0
1109509223,1,72,0,0,0,0,8,0,0,0
1110011236,0,0,1,48,0,0,0,8,0,0
1110522410,0,0,1,16,0,0,0,8,0,0
1111019686,0,0,1,16,0,0,0,8,0,0
1111517497,1,18,0,0,0,0,8,0,0,0
1112014766,1,18,0,0,0,0,8,0,0,0
1112512683,0,0,1,18,0,0,0,8,0,0
1113010019,0,0,1,48,0,0,0,8,0,0
1113508185,0,0,1,18,0,0,0,8,0,0
1114005843,0,0,9,162,0,0,0,72,0,0
1114503417,1,34,0,0,0,0,8,0,0,0
1115000869,0,0,9,162,0,0,0,72,0,0
1115498379,1,16,0,0,0,0,8,0,0,0
1115995383,1,18,0,0,0,0,8,0,0,0
1116493706,1,20,0,0,0,0,8,0,0,0
1116990497,0,0,1,18,0,0,0,8,0,0
1117488753,1,56,0,0,0,0,8,0,0,0
1117986413,9,162,0,0,0,0,72,0,0,0
1118483773,1,48,0,0,0,0,8,0,0,0
1118981113,1,50,0,0,0,0,8,0,0,0
1119478824,0,0,1,18,0,0,0,8,0,0
1119976267,1,50,0,0,0,0,8,0,0,0
1120473816,1,44,0,0,0,0,8,0,0,0
1120971032,1,46,0,0,0,0,8,0,0,0
1121469151,1,16,0,0,0,0,8,0,0,0
1121966473,0,0,1,16,0,0,0,8,0,0
1122464211,0,0,1,16,0,0,0,8,0,0
1122961544,0,0,1,18,0,0,0,8,0,0
1123459318,1,20,0,0,0,0,8,0,0,0
1123957172,0,0,1,52,0,0,0,8,0,0
1124454530,9,196,0,0,0,0,72,0,0,0
1124951718,1,62,0,0,0,0,8,0,0,0
1125450082,1,52,0,0,0,0,8,0,0,0
1125947577,1,16,0,0,0,0,8,0,0,0
1126445299,0,0,1,24,0,0,0,8,0,0
1126943484,1,48,0,0,0,0,8,0,0,0
1127441249,1,48,0,0,0,0,8,0,0,0
1127938863,0,0,1,52,0,0,0,8,0,0
1128436746,1,58,0,0,0,0,8,0,0,0
1128934388,1,46,0,0,0,0,8,0,0,0
1129432542,1,16,0,0,0,0,8,0,0,0
1129930367,0,0,1,52,0,0,0,8,0,0
1130428615,0,0,1,18,0,0,0,8,0,0
1130926376,0,0,1,20,0,0,0,8,0,0
1131424458,1,48,0,0,0,0,8,0,0,0
1131922194,0,0,1,18,0,0,0,8,0,0
1132420420,0,0,1,18,0,0,0,8,0,0
1132918160,0,0,1,54,0,0,0,8,0,0
1133416545,0,0,1,36,0,0,0,8,0,0
1133914728,9,186,0,0,0,0,72,0,0,0
1134412819,1,18,0,0,0,0,8,0,0,0
1134910803,1,18,0,0,0,0,8,0,0,0
1135408650,1,48,0,0,0,0,8,0,0,0
1135906555,0,0,1,50,0,0,0,8,0,0
1136404893,1,42,0,0,0,0,8,0,0,0
1136902435,1,46,0,0,0,0,8,0,0,0
1137400999,1,52,0,0,0,0,8,0,0,0
1137898620,0,0,1,18,0,0,0,8,0,0
1138396854,0,0,1,18,0,0,0,8,0,0
1138894639,1,18,0,0,0,0,8,0,0,0
1139392664,1,56,0,0,0,0,8,0,0,0
1139890118,0,0,1,20,0,0,0,8,0,0
1140387802,1,48,0,0,0,0,8,0,0,0
1140885207,1,58,0,0,0,0,8,0,0,0
1141389035,1,24,0,0,0,0,8,0,0,0
1141891298,0,0,1,20,0,0,0,8,0,0
1142393817,1,18,0,0,0,0,8,0,0,0
1142891185,1,18,0,0,0,0,8,0,0,0
1143389123,0,0,1,46,0,0,0,8,0,0
1143886511,0,0,1,16,0,0,0,8,0,0
1144384038,0,0,1,18,0,0,0,8,0,0
1144882008,1,48,0,0,0,0,8,0,0,0
1145379900,1,18,0,0,0,0,8,0,0,0
1145877421,0,0,1,20,0,0,0,8,0,0
1146375397,0,0,1,20,0,0,0,8,0,0
1146872741,0,0,1,18,0,0,0,8,0,0
1147370359,1,18,0,0,0,0,8,0,0,0
1147867486,1,58,0,0,0,0,8,0,0,0
1148365200,1,38,0,0,0,0,8,0,0,0
1148862737,0,0,1,18,0,0,0,8,0,0
1149361274,1,44,0,0,0,0,8,0,0,0
1149858685,1,16,0,0,0,0,8,0,0,0
1150356840,0,0,1,18,0,0,0,8,0,0
1150853717,1,18,0,0,0,0,8,0,0,0
1151351205,1,56,0,0,0,0,8,0,0,0
1151848450,1,56,0,0,0,0,8,0,0,0
1152345853,1,46,0,0,0,0,8,0,0,0
1152843054,1,54,0,0,0,0,8,0,0,0
1153341229,1,18,0,0,0,0,8,0,0,0
1153839141,0,0,1,18,0,0,0,8,0,0
1154336620,0,0,1,18,0,0,0,8,0,0
1154833842,1,160,0,0,0,0,8,0,0,0
1155331633,1,18,0,0,0,0,8,0,0,0
1155829167,0,0,1,52,0,0,0,8,0,0
1156326791,1,18,0,0,0,0,8,0,0,0
1156824019,1,18,0,0,0,0,8,0,0,0
1157322399,0,0,1,20,0,0,0,8,0,0
1157820009,1,52,0,0,0,0,8,0,0,0
1158317840,1,56,0,0,0,0,8,0,0,0
1158815213,1,54,0,0,0,0,8,0,0,0
1159313153,1,58,0,0,0,0,8,0,0,0
1159810423,1,58,0,0,0,0,8,0,0,0
1160308098,1,54,0,0,0,0,8,0,0,0
1160805665,1,58,0,0,0,0,8,0,0,0
1161303987,1,54,0,0,0,0,8,0,0,0
1161802513,0,0,1,22,0,0,0,8,0,0
1162300198,1,56,0,0,0,0,8,0,0,0
1162798294,1,46,0,0,0,0,8,0,0,0
1163295551,0,0,1,18,0,0,0,8,0,0
1163793031,1,58,0,0,0,0,8,0,0,0
1164291239,1,16,0,0,0,0,8,0,0,0
1164788850,0,0,1,20,0,0,0,8,0,0
1165286845,1,54,0,0,0,0,8,0,0,0
1165784653,1,48,0,0,0,0,8,0,0,0
1166282778,0,0,1,16,0,0,0,8,0,0
1166780425,1,54,0,0,0,0,8,0,0,0
1167278162,1,52,0,0,0,0,8,0,0,0
1167776262,1,18,0,0,0,0,8,0,0,0
1168274143,0,0,1,20,0,0,0,8,0,0
1168772060,0,0,1,46,0,0,0,8,0,0
1169269574,1,54,0,0,0,0,8,0,0,0
1169767746,0,0,1,16,0,0,0,8,0,0
1170265034,1,18,0,0,0,0,8,0,0,0
1170762569,1,18,0,0,0,0,8,0,0,0
1171260254,1,42,0,0,0,0,8,0,0,0
1171757820,0,0,1,20,0,0,0,8,0,0
1172255310,1,20,0,0,0,0,8,0,0,0
1172753062,0,0,1,50,0,0,0,8,0,0
1173254090,1,18,0,0,0,0,8,0,0,0
1173752311,0,0,1,18,0,0,0,8,0,0
1174249983,1,46,0,0,0,0,8,0,0,0
1174747716,0,0,1,40,0,0,0,8,0,0
1175245047,1,56,0,0,0,0,8,0,0,0
1175742437,0,0,1,50,0,0,0,8,0,0
1176240033,1,58,0,0,0,0,8,0,0,0
1176737552,1,54,0,0,0,0,8,0,0,0
1177258848,0,0,1,20,0,0,0,8,0,0
1177763409,0,0,1,54,0,0,0,8,0,0
1178265012,1,18,0,0,0,0,8,0,0,0
1178762910,1,44,0,0,0,0,8,0,0,0
1179260228,1,18,0,0,0,0,8,0,0,0
1179757636,1,54,0,0,0,0,8,0,0,0
1180254644,1,60,0,0,0,0,8,0,0,0
1180752215,1,56,0,0,0,0,8,0,0,0
1181253966,1,16,0,0,0,0,8,0,0,0
1181751956,1,16,0,0,0,0,8,0,0,0
1182249623,1,18,0,0,0,0,8,0,0,0
1182747357,1,18,0,0,0,0,8,0,0,0
1183244774,1,18,0,0,0,0,8,0,0,0
1183742409,1,56,0,0,0,0,8,0,0,0
1184239767,0,0,1,24,0,0,0,8,0,0
1184737753,0,0,1,18,0,0,0,8,0,0
1185239672,1,50,0,0,0,0,8,0,0,0
1185737806,0,0,1,22,0,0,0,8,0,0
1186235313,1,54,0,0,0,0,8,0,0,0
1186732910,1,44,0,0,0,0,8,0,0,0
1187230661,0,0,1,16,0,0,0,8,0,0
1187728520,0,0,1,28,0,0,0,8,0,0
1188226479,0,0,1,16,0,0,0,8,0,0
1188724125,1,18,0,0,0,0,8,0,0,0
1189225495,1,24,0,0,0,0,8,0,0,0
1189723571,1,50,0,0,0,0,8,0,0,0
1190221613,1,46,0,0,0,0,8,0,0,0
1190719081,0,0,1,38,0,0,0,8,0,0
1191217065,1,50,0,0,0,0,8,0,0,0
1191716852,0,0,1,52,0,0,0,8,0,0
1192214415,1,18,0,0,0,0,8,0,0,0
1192712025,1,46,0,0,0,0,8,0,0,0
1193214202,0,0,1,18,0,0,0,8,0,0
1193711919,1,18,0,0,0,0,8,0,0,0
1194209188,1,18,0,0,0,0,8,0,0,0
1194706805,1,46,0,0,0,0,8,0,0,0
1195204123,1,18,0,0,0,0,8,0,0,0
1195701847,1,50,0,0,0,0,8,0,0,0
1196199698,0,0,1,18,0,0,0,8,0,0
1196697743,0,0,1,34,0,0,0,8,0,0
1197199021,1,18,0,0,0,0,8,0,0,0
1197696650,1,20,0,0,0,0,8,0,0,0
1198194224,1,52,0,0,0,0,8,0,0,0
1198691964,0,0,1,28,0,0,0,8,0,0
1199189381,0,0,1,18,0,0,0,8,0,0
1199687225,1,46,0,0,0,0,8,0,0,0
1200184668,0,0,1,18,0,0,0,8,0,0
1200682249,1,18,0,0,0,0,8,0,0,0
1201182898,1,18,0,0,0,0,8,0,0,0
1201680926,1,58,0,0,0,0,8,0,0,0
1202178052,1,58,0,0,0,0,8,0,0,0
1202676262,1,18,0,0,0,0,8,0,0,0
1203174124,0,0,1,34,0,0,0,8,0,0
1203671945,1,50,0,0,0,0,8,0,0,0
1204168986,1,18,0,0,0,0,8,0,0,0
1204667261,0,0,1,34,0,0,0,8,0,0
1205164573,1,56,0,0,0,0,8,0,0,0
1205662842,1,56,0,0,0,0,8,0,0,0
1206159823,0,0,1,18,0,0,0,8,0,0
1206657412,0,0,1,18,0,0,0,8,0,0
1207154609,1,52,0,0,0,0,8,0,0,0
1207652139,1,20,0,0,0,0,8,0,0,0
1208149317,1,46,0,0,0,0,8,0,0,0
1208647243,0,0,1,18,0,0,0,8,0,0
1209144182,1,56,0,0,0,0,8,0,0,0
1209642241,1,54,0,0,0,0,8,0,0,0
1210139722,1,20,0,0,0,0,8,0,0,0
