timestamp,num_reads,read_cycles,num_writes,write_cycles,num_flushes,flush_cycles,bytes_read,bytes_written,wpq_inserts,rpq_inserts,wpq_occupancy,rpq_occupancy,unc_ticks
4622977303,0,0,84992,1206116,0,0,0,679936,0,0,0,0,0
4626325001,0,0,84992,1206218,0,0,0,679936,0,0,0,0,0
4629667057,0,0,84992,1206532,0,0,0,679936,0,0,0,0,0
4633012899,0,0,76800,1232292,0,0,0,614400,0,0,0,0,0
4636355374,0,0,82944,1214816,0,0,0,663552,0,0,0,0,0
4639703823,0,0,82944,1185918,0,0,0,663552,0,0,0,0,0
4643046565,0,0,84992,1227090,0,0,0,679936,0,0,0,0,0
4646393411,0,0,84992,1210456,0,0,0,679936,0,0,0,0,0
4649740000,0,0,83968,1192380,0,0,0,671744,0,0,0,0,0
4653091080,0,0,86016,1220888,0,0,0,688128,0,0,0,0,0
4656435421,0,0,84992,1206316,0,0,0,679936,0,0,0,0,0
4659782258,0,0,82944,1177418,0,0,0,663552,0,0,0,0,0
4663125669,0,0,84992,1206470,0,0,0,679936,0,0,0,0,0
4666474956,0,0,86016,1220940,0,0,0,688128,0,0,0,0,0
4669817445,0,0,84992,1206052,0,0,0,679936,0,0,0,0,0
4673161565,0,0,84992,1206272,0,0,0,679936,0,0,0,0,0
4676507000,0,0,84992,1206278,0,0,0,679936,0,0,0,0,0
4679857048,0,0,83968,1200298,0,0,0,671744,0,0,0,0,0
4683198604,0,0,84992,1206312,0,0,0,679936,0,0,0,0,0
4686549372,0,0,0,0,37888,1844198,0,0,0,0,0,0,0
4689911038,0,0,0,0,36864,1831846,0,0,0,0,0,0,0
4693276070,0,0,0,0,37888,1888996,0,0,0,0,0,0,0
4696635923,0,0,0,0,37888,1876306,0,0,0,0,0,0,0
4699999816,0,0,0,0,37888,1843938,0,0,0,0,0,0,0
4703372819,0,0,0,0,37888,1788766,0,0,0,0,0,0,0
4706739585,0,0,0,0,37888,1885384,0,0,0,0,0,0,0
4710106022,0,0,0,0,37888,1895044,0,0,0,0,0,0,0
4713471942,0,0,0,0,37888,1847162,0,0,0,0,0,0,0
4716829468,0,0,0,0,37888,1874896,0,0,0,0,0,0,0
4720194397,0,0,0,0,36864,1796592,0,0,0,0,0,0,0
4723567237,0,0,0,0,37888,1880894,0,0,0,0,0,0,0
4726931135,0,0,0,0,37888,1852334,0,0,0,0,0,0,0
4730297444,0,0,0,0,37888,1895136,0,0,0,0,0,0,0
4733642481,0,0,84992,1206336,0,0,0,679936,0,0,0,0,0
4736984896,0,0,84992,1206118,0,0,0,679936,0,0,0,0,0
4740334339,0,0,84992,1207356,0,0,0,679936,0,0,0,0,0
4743679499,0,0,82944,1178708,0,0,0,663552,0,0,0,0,0
4747025012,0,0,84992,1206188,0,0,0,679936,0,0,0,0,0
4750370451,0,0,82944,1177134,0,0,0,663552,0,0,0,0,0
4753710724,0,0,84992,1210960,0,0,0,679936,0,0,0,0,0
4757057702,0,0,84992,1206198,0,0,0,679936,0,0,0,0,0
4760410148,0,0,84992,1206070,0,0,0,679936,0,0,0,0,0
4763753480,0,0,80896,1155024,0,0,0,647168,0,0,0,0,0
4767103175,0,0,84992,1206220,0,0,0,679936,0,0,0,0,0
4770451044,0,0,84992,1206340,0,0,0,679936,0,0,0,0,0
4773798723,0,0,84992,1206176,0,0,0,679936,0,0,0,0,0
4777139733,0,0,84992,1206134,0,0,0,679936,0,0,0,0,0
4780484749,0,0,84992,1211568,0,0,0,679936,0,0,0,0,0
4783835219,0,0,82944,1177700,0,0,0,663552,0,0,0,0,0
4787180679,0,0,84992,1206398,0,0,0,679936,0,0,0,0,0
4790523690,0,0,84992,1206174,0,0,0,679936,0,0,0,0,0
4793872239,0,0,84992,1206320,0,0,0,679936,0,0,0,0,0
4797219200,0,0,84992,1206458,0,0,0,679936,0,0,0,0,0
4800566614,0,0,84992,1206218,0,0,0,679936,0,0,0,0,0
4803910607,0,0,80896,1151992,0,0,0,647168,0,0,0,0,0
4807251522,0,0,84992,1206150,0,0,0,679936,0,0,0,0,0
4810595818,0,0,84992,1206172,0,0,0,679936,0,0,0,0,0
4813941875,0,0,84992,1206150,0,0,0,679936,0,0,0,0,0
4817284065,0,0,84992,1206304,0,0,0,679936,0,0,0,0,0
4820628495,0,0,84992,1206234,0,0,0,679936,0,0,0,0,0
4823976008,0,0,82944,1178586,0,0,0,663552,0,0,0,0,0
4827315906,0,0,82944,1214640,0,0,0,663552,0,0,0,0,0
4830658550,0,0,84992,1206144,0,0,0,679936,0,0,0,0,0
4834001201,0,0,84992,1206204,0,0,0,679936,0,0,0,0,0
4837347849,0,0,84992,1206366,0,0,0,679936,0,0,0,0,0
4840693629,0,0,84992,1206092,0,0,0,679936,0,0,0,0,0
4844038097,0,0,82944,1178736,0,0,0,663552,0,0,0,0,0
4847382339,0,0,84992,1206200,0,0,0,679936,0,0,0,0,0
4850729902,0,0,82944,1177292,0,0,0,663552,0,0,0,0,0
4854073919,0,0,81920,1162624,0,0,0,655360,0,0,0,0,0
4857422119,0,0,84992,1206222,0,0,0,679936,0,0,0,0,0
4860771155,0,0,84992,1206442,0,0,0,679936,0,0,0,0,0
4864117410,0,0,82944,1226920,0,0,0,663552,0,0,0,0,0
4867459396,0,0,84992,1206234,0,0,0,679936,0,0,0,0,0
4870804190,0,0,84992,1206242,0,0,0,679936,0,0,0,0,0
4874150602,0,0,81920,1162532,0,0,0,655360,0,0,0,0,0
4877499535,0,0,84992,1206412,0,0,0,679936,0,0,0,0,0
4880844766,0,0,84992,1206270,0,0,0,679936,0,0,0,0,0
4884186418,0,0,81920,1167508,0,0,0,655360,0,0,0,0,0
4887535916,0,0,84992,1212998,0,0,0,679936,0,0,0,0,0
4890881209,0,0,84992,1206120,0,0,0,679936,0,0,0,0,0
4894222052,0,0,84992,1206522,0,0,0,679936,0,0,0,0,0
4897566365,0,0,84992,1206212,0,0,0,679936,0,0,0,0,0
4900910634,0,0,84992,1210536,0,0,0,679936,0,0,0,0,0
4904258979,0,0,84992,1214064,0,0,0,679936,0,0,0,0,0
4907605245,0,0,82944,1184640,0,0,0,663552,0,0,0,0,0
4910950252,0,0,84992,1206330,0,0,0,679936,0,0,0,0,0
4914293847,0,0,84992,1206754,0,0,0,679936,0,0,0,0,0
4917639070,0,0,84992,1206152,0,0,0,679936,0,0,0,0,0
4920983724,0,0,84992,1206248,0,0,0,679936,0,0,0,0,0
4924328042,0,0,81920,1171076,0,0,0,655360,0,0,0,0,0
4927668047,0,0,83968,1213250,0,0,0,671744,0,0,0,0,0
4931053166,50873,722020,31047,445004,0,0,406984,248376,0,0,0,0,0
4934393872,0,0,84992,1206962,0,0,0,679936,0,0,0,0,0
4937736159,0,0,84992,1206148,0,0,0,679936,0,0,0,0,0
4941083355,0,0,84992,1206092,0,0,0,679936,0,0,0,0,0
4944428588,0,0,84992,1206046,0,0,0,679936,0,0,0,0,0
4947772375,0,0,77824,1313908,0,0,0,622592,0,0,0,0,0
4951118786,0,0,83968,1191746,0,0,0,671744,0,0,0,0,0
4954468662,0,0,86016,1220640,0,0,0,688128,0,0,0,0,0
4957817624,0,0,86016,1220802,0,0,0,688128,0,0,0,0,0
4961166994,0,0,84992,1206618,0,0,0,679936,0,0,0,0,0
4964510421,0,0,77824,1104404,0,0,0,622592,0,0,0,0,0
4967857850,0,0,84992,1213350,0,0,0,679936,0,0,0,0,0
4971219677,0,0,0,0,37888,1893958,0,0,0,0,0,0,0
4974584708,0,0,0,0,37888,1893860,0,0,0,0,0,0,0
4977956819,0,0,0,0,37888,1894670,0,0,0,0,0,0,0
4981315752,0,0,0,0,34816,1886260,0,0,0,0,0,0,0
4984673807,0,0,0,0,37888,1896300,0,0,0,0,0,0,0
4988040943,0,0,0,0,36864,1857776,0,0,0,0,0,0,0
4991411703,0,0,0,0,37888,1864396,0,0,0,0,0,0,0
4994769515,0,0,0,0,37888,1846868,0,0,0,0,0,0,0
4998134010,0,0,0,0,34816,1889728,0,0,0,0,0,0,0
5001499640,0,0,0,0,37888,1879650,0,0,0,0,0,0,0
5004876351,0,0,0,0,37888,1848000,0,0,0,0,0,0,0
5008241137,0,0,0,0,37888,1824624,0,0,0,0,0,0,0
5011613195,0,0,0,0,36864,1729340,0,0,0,0,0,0,0
5014958731,0,0,77824,1104662,0,0,0,622592,0,0,0,0,0
5018303951,0,0,84992,1206070,0,0,0,679936,0,0,0,0,0
5021649781,0,0,84992,1205996,0,0,0,679936,0,0,0,0,0
5024999225,0,0,84992,1206050,0,0,0,679936,0,0,0,0,0
5028345047,0,0,82944,1184322,0,0,0,663552,0,0,0,0,0
5031690148,0,0,76800,1091356,0,0,0,614400,0,0,0,0,0
5035035212,0,0,84992,1206648,0,0,0,679936,0,0,0,0,0
5038377090,0,0,84992,1211210,0,0,0,679936,0,0,0,0,0
5041719052,0,0,84992,1206152,0,0,0,679936,0,0,0,0,0
5045062835,0,0,84992,1206320,0,0,0,679936,0,0,0,0,0
5048413376,0,0,77824,1315274,0,0,0,622592,0,0,0,0,0
5051759342,0,0,82944,1221270,0,0,0,663552,0,0,0,0,0
5055106791,0,0,84992,1206230,0,0,0,679936,0,0,0,0,0
5058449090,0,0,84992,1206200,0,0,0,679936,0,0,0,0,0
5061800867,0,0,86016,1225774,0,0,0,688128,0,0,0,0,0
5065151043,0,0,84992,1206532,0,0,0,679936,0,0,0,0,0
5068499239,0,0,84992,1206142,0,0,0,679936,0,0,0,0,0
5071846434,0,0,81920,1168080,0,0,0,655360,0,0,0,0,0
5075190663,0,0,84992,1206284,0,0,0,679936,0,0,0,0,0
5078534564,0,0,84992,1206280,0,0,0,679936,0,0,0,0,0
5081877489,0,0,84992,1206316,0,0,0,679936,0,0,0,0,0
5085220734,0,0,84992,1206086,0,0,0,679936,0,0,0,0,0
5088565054,0,0,84992,1209076,0,0,0,679936,0,0,0,0,0
5091904906,0,0,80896,1149488,0,0,0,647168,0,0,0,0,0
5095246937,0,0,83968,1191778,0,0,0,671744,0,0,0,0,0
5098587457,0,0,84992,1205946,0,0,0,679936,0,0,0,0,0
5101931245,0,0,84992,1206368,0,0,0,679936,0,0,0,0,0
5105276499,0,0,84992,1206140,0,0,0,679936,0,0,0,0,0
5108623066,0,0,84992,1206060,0,0,0,679936,0,0,0,0,0
5111963862,0,0,80896,1160202,0,0,0,647168,0,0,0,0,0
5115310562,0,0,80896,1147946,0,0,0,647168,0,0,0,0,0
5118658138,0,0,84992,1206538,0,0,0,679936,0,0,0,0,0
5122004498,0,0,84992,1206140,0,0,0,679936,0,0,0,0,0
5125349291,0,0,82944,1177162,0,0,0,663552,0,0,0,0,0
5128694315,0,0,84992,1206302,0,0,0,679936,0,0,0,0,0
5132041469,0,0,82944,1177520,0,0,0,663552,0,0,0,0,0
5135410181,0,0,75776,1154590,0,0,0,606208,0,0,0,0,0
5138753663,0,0,84992,1206210,0,0,0,679936,0,0,0,0,0
5142103378,0,0,84992,1206402,0,0,0,679936,0,0,0,0,0
5145448582,0,0,84992,1206384,0,0,0,679936,0,0,0,0,0
5148794327,0,0,84992,1206260,0,0,0,679936,0,0,0,0,0
5152137483,0,0,82944,1183888,0,0,0,663552,0,0,0,0,0
5155483247,0,0,84992,1205968,0,0,0,679936,0,0,0,0,0
5158829880,0,0,84992,1206264,0,0,0,679936,0,0,0,0,0
5162174094,0,0,84992,1206514,0,0,0,679936,0,0,0,0,0
5165520672,0,0,84992,1210474,0,0,0,679936,0,0,0,0,0
5168871177,0,0,84992,1206310,0,0,0,679936,0,0,0,0,0
5172216033,0,0,82944,1184820,0,0,0,663552,0,0,0,0,0
5175555950,0,0,82944,1185502,0,0,0,663552,0,0,0,0,0
5178899771,0,0,84992,1206078,0,0,0,679936,0,0,0,0,0
5182247788,0,0,84992,1206264,0,0,0,679936,0,0,0,0,0
5185594443,0,0,84992,1210926,0,0,0,680152,0,0,0,0,0
5188940309,0,0,84992,1206304,0,0,0,679936,0,0,0,0,0
5192285430,0,0,82944,1178330,0,0,0,663552,0,0,0,0,0
5195634324,0,0,82944,1187660,0,0,0,663552,0,0,0,0,0
5198978055,0,0,84992,1206988,0,0,0,679936,0,0,0,0,0
5202322294,0,0,84992,1206298,0,0,0,679936,0,0,0,0,0
5205668416,0,0,84992,1206238,0,0,0,679936,0,0,0,0,0
5209010241,0,0,84992,1233784,0,0,0,679936,0,0,0,0,0
5212349238,0,0,83968,1196800,0,0,0,671744,0,0,0,0,0
5215695208,0,0,82944,1221556,0,0,0,663792,0,0,0,0,0
5219037056,0,0,84992,1206154,0,0,0,679936,0,0,0,0,0
5222378060,0,0,84992,1206392,0,0,0,679936,0,0,0,0,0
5225724047,0,0,84992,1206322,0,0,0,679936,0,0,0,0,0
5229067893,0,0,84992,1206228,0,0,0,679936,0,0,0,0,0
5232410606,0,0,84992,1206134,0,0,0,679936,0,0,0,0,0
5235753895,0,0,83968,1197718,0,0,0,671744,0,0,0,0,0
5239092968,0,0,84992,1206028,0,0,0,679936,0,0,0,0,0
5242435601,0,0,84992,1206144,0,0,0,679936,0,0,0,0,0
5245779479,0,0,84992,1206124,0,0,0,679936,0,0,0,0,0
5249124479,0,0,84992,1206414,0,0,0,679936,0,0,0,0,0
5252493061,0,0,0,0,35840,1812956,0,0,0,0,0,0,0
5255852852,0,0,0,0,35840,1796346,0,0,0,0,0,0,0
5259210087,0,0,0,0,37888,1893946,0,0,0,0,0,0,0
5262576844,0,0,0,0,37888,1841914,0,0,0,0,0,0,0
5265933956,0,0,0,0,36864,1849154,0,0,0,0,0,0,0
5269299188,0,0,0,0,36864,1738316,0,0,0,0,0,0,0
5272670514,0,0,0,0,37888,1789512,0,0,0,0,0,0,0
5276028711,0,0,0,0,36864,1790658,0,0,0,0,0,0,0
5279394603,0,0,0,0,37888,1784770,0,0,0,0,0,0,0
5282760208,0,0,0,0,37888,1791494,0,0,0,0,0,0,0
5286124916,0,0,0,0,37888,1873578,0,0,0,0,0,0,0
5289485412,0,0,0,0,37888,1806692,0,0,0,0,0,0,0
5292852254,0,0,0,0,37888,1894740,0,0,0,0,0,0,0
5296216687,0,0,0,0,36864,1818864,0,0,0,0,0,0,0
5299565814,0,0,82944,1178154,0,0,0,663552,0,0,0,0,0
5302909706,0,0,83968,1196952,0,0,0,671744,0,0,0,0,0
5306252818,0,0,84992,1206354,0,0,0,679936,0,0,0,0,0
5309595411,0,0,84992,1206296,0,0,0,679936,0,0,0,0,0
5312941914,0,0,84992,1206210,0,0,0,679936,0,0,0,0,0
5316286660,0,0,82944,1185502,0,0,0,663552,0,0,0,0,0
5319635389,0,0,82944,1182956,0,0,0,663552,0,0,0,0,0
5322982173,0,0,84992,1206288,0,0,0,679936,0,0,0,0,0
5326327965,0,0,84992,1206092,0,0,0,679936,0,0,0,0,0
5329676020,0,0,84992,1206064,0,0,0,679936,0,0,0,0,0
5333023137,0,0,84992,1206346,0,0,0,679936,0,0,0,0,0
5336373435,0,0,83968,1191712,0,0,0,671744,0,0,0,0,0
5339714122,0,0,83968,1192668,0,0,0,671744,0,0,0,0,0
5343053779,0,0,84992,1206298,0,0,0,679936,0,0,0,0,0
5346400627,0,0,84992,1211604,0,0,0,679936,0,0,0,0,0
5349742163,0,0,82944,1177268,0,0,0,663552,0,0,0,0,0
5353085966,0,0,84992,1206204,0,0,0,679936,0,0,0,0,0
5356452283,0,0,84992,1206196,0,0,0,679936,0,0,0,0,0
5359786553,0,0,82944,1183636,0,0,0,663552,0,0,0,0,0
5363133930,0,0,84992,1206134,0,0,0,679936,0,0,0,0,0
5366478157,0,0,82944,1177006,0,0,0,663552,0,0,0,0,0
5369819681,0,0,84992,1209008,0,0,0,679936,0,0,0,0,0
5373166490,0,0,84992,1206024,0,0,0,679936,0,0,0,0,0
5376512056,0,0,84992,1206450,0,0,0,679936,0,0,0,0,0
5379856081,0,0,82944,1179222,0,0,0,663552,0,0,0,0,0
5383199487,0,0,82944,1177154,0,0,0,663552,0,0,0,0,0
5386545814,0,0,84992,1206188,0,0,0,679936,0,0,0,0,0
5389889839,0,0,84992,1206368,0,0,0,679936,0,0,0,0,0
5393236055,0,0,84992,1206214,0,0,0,679936,0,0,0,0,0
5396579523,0,0,84992,1206138,0,0,0,679936,0,0,0,0,0
5399927491,0,0,80896,1176282,0,0,0,647168,0,0,0,0,0
5403273793,0,0,84992,1206156,0,0,0,679936,0,0,0,0,0
5406617766,0,0,84992,1206112,0,0,0,679936,0,0,0,0,0
5409965798,0,0,84992,1206344,0,0,0,679936,0,0,0,0,0
5413309720,0,0,84992,1206348,0,0,0,679936,0,0,0,0,0
5416651098,0,0,82944,1177282,0,0,0,663552,0,0,0,0,0
5419998380,0,0,82944,1183698,0,0,0,663552,0,0,0,0,0
5423344433,0,0,84992,1206344,0,0,0,679936,0,0,0,0,0
5426689159,0,0,84992,1206290,0,0,0,679936,0,0,0,0,0
5430033489,0,0,84992,1206404,0,0,0,679936,0,0,0,0,0
5433376297,0,0,84992,1206314,0,0,0,679936,0,0,0,0,0
5436717861,0,0,82944,1177374,0,0,0,663552,0,0,0,0,0
5440067776,0,0,82944,1183054,0,0,0,663552,0,0,0,0,0
5443411141,0,0,82944,1177214,0,0,0,663552,0,0,0,0,0
5446758674,0,0,84992,1210432,0,0,0,679936,0,0,0,0,0
5450101434,0,0,84992,1206218,0,0,0,679936,0,0,0,0,0
5453450872,0,0,80896,1231034,0,0,0,647168,0,0,0,0,0
5456795611,0,0,84992,1206152,0,0,0,679936,0,0,0,0,0
5460138693,0,0,81920,1162730,0,0,0,655360,0,0,0,0,0
5463484899,0,0,84992,1206220,0,0,0,679936,0,0,0,0,0
5466832649,0,0,83968,1196188,0,0,0,671744,0,0,0,0,0
5470174905,0,0,78848,1119832,0,0,0,630784,0,0,0,0,0
5473521556,0,0,84992,1206154,0,0,0,679936,0,0,0,0,0
5476868464,0,0,83968,1191842,0,0,0,671744,0,0,0,0,0
5480211631,0,0,80896,1149234,0,0,0,647168,0,0,0,0,0
5483579500,0,0,83968,1199094,0,0,0,671744,0,0,0,0,0
5486923195,0,0,84992,1206234,0,0,0,679936,0,0,0,0,0
5490265855,0,0,79872,1133390,0,0,0,638976,0,0,0,0,0
5493614951,0,0,84992,1226882,0,0,0,679936,0,0,0,0,0
5496957281,0,0,84992,1210444,0,0,0,679936,0,0,0,0,0
5500296755,0,0,80896,1152562,0,0,0,647168,0,0,0,0,0
5503646547,0,0,78848,1119932,0,0,0,630784,0,0,0,0,0
5506994431,0,0,84992,1206236,0,0,0,679936,0,0,0,0,0
5510337983,0,0,84992,1206338,0,0,0,679936,0,0,0,0,0
5513688301,0,0,86016,1220878,0,0,0,688128,0,0,0,0,0
5517034175,0,0,83968,1191870,0,0,0,671744,0,0,0,0,0
5520378562,0,0,81920,1162734,0,0,0,655360,0,0,0,0,0
5523720841,0,0,80896,1149676,0,0,0,647168,0,0,0,0,0
5527064455,0,0,84992,1206658,0,0,0,679936,0,0,0,0,0
5530406797,0,0,84992,1206142,0,0,0,679936,0,0,0,0,0
5533756060,0,0,84992,1206294,0,0,0,679936,0,0,0,0,0
5537124240,0,0,0,0,37888,1894446,0,0,0,0,0,0,0
5540510934,0,0,0,0,37888,1884902,0,0,0,0,0,0,0
5543866418,0,0,0,0,35840,1741264,0,0,0,0,0,0,0
5547237809,0,0,0,0,37888,1894888,0,0,0,0,0,0,0
5550596020,0,0,0,0,37888,1788304,0,0,0,0,0,0,0
5553958768,0,0,0,0,37888,1828116,0,0,0,0,0,0,0
5557319194,0,0,0,0,37888,1846378,0,0,0,0,0,0,0
5560689231,0,0,0,0,37888,1896318,0,0,0,0,0,0,0
5564047375,0,0,0,0,34816,1672572,0,0,0,0,0,0,0
5567417899,0,0,0,0,37888,1788522,0,0,0,0,0,0,0
5570781229,0,0,0,0,37888,1841620,0,0,0,0,0,0,0
5574147840,0,0,0,0,37888,1876036,0,0,0,0,0,0,0
5577524654,0,0,0,0,37888,1873812,0,0,0,0,0,0,0
5580878309,0,0,44504,631510,17960,899004,0,356032,0,0,0,0,0
5584227278,0,0,82944,1185144,0,0,0,663552,0,0,0,0,0
5587568052,0,0,82944,1178372,0,0,0,663552,0,0,0,0,0
5590912018,0,0,84992,1206238,0,0,0,679936,0,0,0,0,0
5594259280,0,0,84992,1206072,0,0,0,679936,0,0,0,0,0
5597606639,0,0,82944,1177064,0,0,0,663552,0,0,0,0,0
5600948154,0,0,84992,1206356,0,0,0,679936,0,0,0,0,0
5604296162,0,0,82944,1183210,0,0,0,663552,0,0,0,0,0
5607638000,0,0,83968,1197800,0,0,0,671744,0,0,0,0,0
5610981313,0,0,84992,1206386,0,0,0,679936,0,0,0,0,0
5614323585,0,0,82944,1177392,0,0,0,663552,0,0,0,0,0
5617667671,0,0,84992,1206098,0,0,0,679936,0,0,0,0,0
5621013622,0,0,84992,1206116,0,0,0,679936,0,0,0,0,0
5624364091,0,0,81920,1162782,0,0,0,655360,0,0,0,0,0
5627708365,0,0,82944,1177520,0,0,0,666568,0,0,0,0,0
5631052016,0,0,84992,1206404,0,0,0,679960,0,0,0,0,0
5634396036,0,0,84992,1206036,0,0,0,679936,0,0,0,0,0
5637741449,0,0,84992,1206160,0,0,0,679936,0,0,0,0,0
5641087749,0,0,84992,1206026,0,0,0,679936,0,0,0,0,0
5644434629,0,0,84992,1205984,0,0,0,679936,0,0,0,0,0
5647785540,0,0,82944,1183608,0,0,0,663552,0,0,0,0,0
5651130386,0,0,84992,1206524,0,0,0,679936,0,0,0,0,0
5654476940,0,0,84992,1209154,0,0,0,679936,0,0,0,0,0
5657824137,0,0,84992,1206286,0,0,0,679936,0,0,0,0,0
5661171710,0,0,84992,1206102,0,0,0,679936,0,0,0,0,0
5664515765,0,0,84992,1206086,0,0,0,679936,0,0,0,0,0
5667865702,0,0,82944,1183024,0,0,0,663552,0,0,0,0,0
5671210793,0,0,84992,1206020,0,0,0,679936,0,0,0,0,0
5674555855,0,0,84992,1206110,0,0,0,679936,0,0,0,0,0
5677903362,0,0,84992,1206232,0,0,0,679936,0,0,0,0,0
5681250918,0,0,84992,1206222,0,0,0,679936,0,0,0,0,0
5684596501,0,0,84992,1206322,0,0,0,679936,0,0,0,0,0
5687939417,0,0,81920,1169388,0,0,0,655360,0,0,0,0,0
5691284985,0,0,84992,1206048,0,0,0,679936,0,0,0,0,0
5694634279,0,0,84992,1206308,0,0,0,679936,0,0,0,0,0
5697983717,0,0,84992,1206324,0,0,0,679936,0,0,0,0,0
5701328703,0,0,84992,1206128,0,0,0,679936,0,0,0,0,0
5704672131,0,0,84992,1206050,0,0,0,679936,0,0,0,0,0
5708018813,0,0,82944,1183414,0,0,0,663552,0,0,0,0,0
5711365432,0,0,84992,1206062,0,0,0,679936,0,0,0,0,0
5714712385,0,0,84992,1206246,0,0,0,679936,0,0,0,0,0
5718059314,0,0,84992,1206170,0,0,0,679936,0,0,0,0,0
5721407869,0,0,84992,1206382,0,0,0,679936,0,0,0,0,0
5724752922,0,0,84992,1206262,0,0,0,679936,0,0,0,0,0
5728098597,0,0,80896,1148642,0,0,0,647168,0,0,0,0,0
5731445355,0,0,84992,1211216,0,0,0,679936,0,0,0,0,0
5734797326,0,0,78848,1119042,0,0,0,630784,0,0,0,0,0
5738143666,0,0,84992,1206562,0,0,0,679936,0,0,0,0,0
5741488659,0,0,84992,1206082,0,0,0,679936,0,0,0,0,0
5744840081,0,0,84992,1206316,0,0,0,679936,0,0,0,0,0
5748186184,0,0,80896,1238410,0,0,0,647168,0,0,0,0,0
5751533811,0,0,84992,1216664,0,0,0,680152,0,0,0,0,0
5754881256,0,0,84992,1206130,0,0,0,679936,0,0,0,0,0
5758230726,0,0,84992,1206344,0,0,0,679936,0,0,0,0,0
5761572073,0,0,84992,1206170,0,0,0,679936,0,0,0,0,0
5764920291,0,0,84992,1206812,0,0,0,679936,0,0,0,0,0
5768264241,0,0,80896,1241782,0,0,0,647168,0,0,0,0,0
5771608284,0,0,81920,1247180,0,0,0,655360,0,0,0,0,0
5774951543,0,0,84992,1227038,0,0,0,679936,0,0,0,0,0
5778298931,0,0,84992,1210612,0,0,0,679936,0,0,0,0,0
5781646372,0,0,84992,1206012,0,0,0,680176,0,0,0,0,0
5784986498,0,0,84992,1206132,0,0,0,679936,0,0,0,0,0
5788327262,0,0,83968,1197812,0,0,0,671744,0,0,0,0,0
5791675630,0,0,82944,1178008,0,0,0,663552,0,0,0,0,0
5795025004,0,0,86016,1220814,0,0,0,688128,0,0,0,0,0
5798368422,0,0,84992,1205956,0,0,0,679936,0,0,0,0,0
5801710327,0,0,84992,1206066,0,0,0,679936,0,0,0,0,0
5805053146,0,0,84992,1206218,0,0,0,679936,0,0,0,0,0
5808397342,0,0,84992,1206070,0,0,0,679936,0,0,0,0,0
5811739447,0,0,83968,1199908,0,0,0,671744,0,0,0,0,0
5815082192,0,0,84992,1206376,0,0,0,679936,0,0,0,0,0
5818443064,0,0,0,0,37888,1893540,0,0,0,0,0,0,0
5821816627,0,0,0,0,37888,1894000,0,0,0,0,0,0,0
5825175599,0,0,0,0,37888,1844216,0,0,0,0,0,0,0
5828534951,0,0,0,0,36864,1843356,0,0,0,0,0,0,0
5831902685,0,0,0,0,36864,1769574,0,0,0,0,0,0,0
5835273010,0,0,0,0,37888,1824968,0,0,0,0,0,0,0
5838633316,0,0,0,0,37888,1840148,0,0,0,0,0,0,0
5841998140,0,0,0,0,37888,1891890,0,0,0,0,0,0,0
5845370046,0,0,0,0,37888,1880186,0,0,0,0,0,0,0
5848735191,0,0,0,0,37888,1883582,0,0,0,0,0,0,0
5852094251,0,0,0,0,37888,1834128,0,0,0,0,0,0,0
5855468002,0,0,0,0,37888,1893790,0,0,0,0,0,0,0
5858832914,0,0,0,0,37888,1870644,0,0,0,0,0,0,0
5862197767,0,0,0,0,37888,1787684,0,0,0,0,0,0,0
5865538453,0,0,84992,1206076,0,0,0,679936,0,0,0,0,0
5868881854,0,0,82944,1177086,0,0,0,663552,0,0,0,0,0
5872230014,0,0,82944,1185636,0,0,0,663552,0,0,0,0,0
5875577955,0,0,82944,1177716,0,0,0,663552,0,0,0,0,0
5878919972,0,0,84992,1206416,0,0,0,679936,0,0,0,0,0
5882264805,0,0,84992,1206296,0,0,0,679936,0,0,0,0,0
5885612731,0,0,84992,1211486,0,0,0,679936,0,0,0,0,0
5888961653,0,0,81920,1162824,0,0,0,655360,0,0,0,0,0
5892312703,0,0,81920,1163492,0,0,0,655360,0,0,0,0,0
5895659704,0,0,82944,1177640,0,0,0,663552,0,0,0,0,0
5899008455,0,0,84992,1206302,0,0,0,679936,0,0,0,0,0
5902354358,0,0,84992,1206176,0,0,0,679936,0,0,0,0,0
5905694862,0,0,84992,1206634,0,0,0,679936,0,0,0,0,0
5909040453,0,0,84992,1206090,0,0,0,679936,0,0,0,0,0
5912395221,0,0,84992,1211512,0,0,0,679936,0,0,0,0,0
5915739764,0,0,83968,1199118,0,0,0,671744,0,0,0,0,0
5919084669,0,0,84992,1206078,0,0,0,679936,0,0,0,0,0
5922431057,0,0,84992,1206318,0,0,0,679936,0,0,0,0,0
5925775085,0,0,84992,1206566,0,0,0,679936,0,0,0,0,0
5929118069,0,0,84992,1206196,0,0,0,679936,0,0,0,0,0
5932466356,0,0,84992,1206356,0,0,0,679936,0,0,0,0,0
5935813980,0,0,82944,1188492,0,0,0,663552,0,0,0,0,0
5939159902,0,0,84992,1206248,0,0,0,679936,0,0,0,0,0
5942505190,0,0,84992,1206050,0,0,0,679936,0,0,0,0,0
5945848873,0,0,84992,1206004,0,0,0,679936,0,0,0,0,0
5949198652,0,0,83968,1191342,0,0,0,671744,0,0,0,0,0
5952544439,0,0,84992,1206202,0,0,0,679936,0,0,0,0,0
5955888043,0,0,81920,1170796,0,0,0,655360,0,0,0,0,0
