timestamp,num_reads,read_cycles,num_writes,write_cycles,num_flushes,flush_cycles,bytes_read,bytes_written,wpq_inserts,rpq_inserts,wpq_occupancy,rpq_occupancy,unc_ticks,total_read_write
1095306129,0,0,77824,1120866,0,0,0,622592,3337,11559,5196,3194,0,1634238096
1098647792,0,0,77824,1107630,0,0,0,622592,3354,11181,4863,2885,0,1641062032
1101997439,0,0,73728,1069920,0,0,0,589824,3266,10836,4675,2741,0,1647872400
1105337556,0,0,74752,1063734,0,0,0,598016,9570,14396,21476,5092,0,1654466960
1108681144,0,0,74752,1061174,0,0,0,598016,3422,11308,4965,3110,0,1661020560
1112029684,0,0,73728,1070184,0,0,0,589824,3523,11739,4753,3562,0,1667828112
1115373096,0,0,71680,1029416,0,0,0,573440,3940,11512,5940,3441,0,1674602896
1118712752,0,0,77824,1109976,0,0,0,622592,3761,12627,5152,3632,0,1681156496
1122057634,0,0,77824,1104426,0,0,0,622592,4217,13501,7892,4380,0,1687947664
1125407189,0,0,72704,1050776,0,0,0,581632,4044,12942,5679,4038,0,1694706064
1128754187,0,0,77824,1133792,0,0,0,622592,4154,12181,6133,3520,0,1701467480
1132106771,0,0,77824,1107822,0,0,0,622592,3839,12550,5924,3525,0,1708316016
1135453901,0,0,77824,1104362,0,0,0,622592,3728,12680,5267,3478,0,1715123568
1138795810,0,0,76800,1106286,0,0,0,614400,4006,13408,5631,4035,0,1721849200
1142140109,0,0,77824,1120634,0,0,0,622592,3908,13531,5668,4395,0,1728648560
1145487900,0,0,77824,1104246,0,0,0,622592,3911,12589,5676,3553,0,1735480688
1148833220,0,0,76800,1104220,0,0,0,614400,3517,11763,5688,3175,0,1742304624
1152177131,0,0,77824,1110114,0,0,0,622592,4080,12577,5871,3753,0,1749130144
1155518837,0,0,77824,1111254,0,0,0,622592,4087,12650,5860,3745,0,1755839392
1158860939,0,0,76800,1106242,0,0,0,614400,4360,13084,6198,3850,0,1762614176
1162209391,0,0,74752,1076814,0,0,0,598016,3951,12488,5428,3706,0,1769438112
1165556202,0,0,77824,1110986,0,0,0,622592,4509,15462,7178,4105,0,1776262048
1168900921,0,0,76800,1103018,0,0,0,614400,4690,13213,6585,3837,0,1783126944
1172245966,0,0,72704,1052238,0,0,0,581632,4446,13514,6399,4393,0,1789885344
1175595629,0,0,77824,1108090,0,0,0,622592,3500,11005,5717,2825,0,1796709280
1178944233,0,0,77824,1104386,0,0,0,622592,4803,14203,6138,4582,0,1803320224
1182289065,0,0,77824,1104570,0,0,0,622592,4036,12172,5880,3397,0,1810013088
1185633897,0,0,77824,1113006,0,0,0,622592,4313,13307,5466,4211,0,1816689568
1188980587,0,0,70656,1112126,0,0,0,565248,4214,11692,6529,3499,0,1823439776
1192320637,0,0,73728,1047268,0,0,0,589824,4052,12416,5463,3898,0,1830214560
1195664351,0,0,76800,1113544,0,0,0,614400,4405,15234,5900,4518,0,1837013920
1199012506,0,0,73728,1062954,0,0,0,589824,3679,11961,5136,3404,0,1843583904
1202364736,0,0,77824,1121476,0,0,0,622592,4119,16100,5657,4465,0,1850293152
1205703108,0,0,72704,1048360,0,0,0,581632,3748,11827,5800,3614,0,1856928672
1209048223,0,0,72704,1061458,0,0,0,581632,3505,11338,5055,3172,0,1863678880
1212396431,0,0,72704,1045258,0,0,0,581632,3631,13040,5525,3284,0,1870486432
1215743372,0,0,77824,1120822,0,0,0,622592,3799,14489,5683,3719,0,1877302176
1219085841,0,0,77824,1114362,0,0,0,622592,3674,12108,5284,3154,0,1883986848
1222429931,0,0,77824,1107522,0,0,0,622592,3948,13357,5322,3895,0,1890720672
1225770926,0,0,76800,1113252,0,0,0,614400,3668,11922,5264,3238,0,1897487264
1229118673,0,0,77824,1124292,0,0,0,622592,3564,12095,5107,3254,0,1904245664
1232466952,0,0,77824,1110222,0,0,0,622592,4546,20851,7147,5630,0,1911047536
1235810673,0,0,72704,1038796,0,0,0,581632,3432,11125,5859,2989,0,1917805936
1239155799,0,0,77824,1107684,0,0,0,622592,5147,12994,10289,3428,0,1924433264
1242497285,0,0,77824,1104444,0,0,0,622592,3777,11002,6532,3321,0,1931183472
1245843838,0,0,77824,1104600,0,0,0,622592,4148,15048,6258,4474,0,1937892720
1249185528,0,0,77824,1111016,0,0,0,622592,4101,11854,6365,3606,0,1944667504
1252529235,0,0,72704,1036574,0,0,0,581632,3213,10825,4581,3078,0,1951395528
1255875756,0,0,77824,1124270,0,0,0,622592,3715,12011,6077,3393,0,1958219680
1259222175,0,0,77824,1110440,0,0,0,622592,3919,11644,7182,3095,0,1964994464
1262571943,0,0,77824,1108156,0,0,0,622592,4431,13810,7323,4471,0,1971572640
1265915531,0,0,77824,1105010,0,0,0,622592,4630,15669,6989,4737,0,1978306752
1269262607,0,0,77824,1111186,0,0,0,622592,3987,11670,6436,3543,0,1984958656
1272608902,0,0,73728,1046424,0,0,0,589824,4249,13646,5685,4659,0,1991749824
1275948494,0,0,77824,1107370,0,0,0,622592,4366,12664,6527,4069,0,1998532800
1279300192,0,0,77824,1132492,0,0,0,622592,4739,14431,6316,4641,0,2005253712
1282647719,0,0,77824,1111544,0,0,0,622592,4680,19088,6706,5624,0,2011973512
1285989166,0,0,77824,1110966,0,0,0,622592,4485,13216,8366,4300,0,2018628272
1289331188,0,0,77824,1107406,0,0,0,622592,4334,15140,7955,4270,0,2025419440
1292686851,0,0,75776,1079060,0,0,0,606208,4701,15857,8301,4647,0,2032218800
1296030516,0,0,77824,1104430,0,0,0,622592,4279,15368,7904,4273,0,2039026352
1299379093,0,0,77824,1108508,0,0,0,622592,4407,15858,7924,4989,0,2045850288
1302720333,0,0,77824,1107534,0,0,0,622592,4485,13573,8205,4374,0,2052575920
1306064644,0,0,77824,1111942,0,0,0,622592,4342,12004,7976,3688,0,2059375280
1309406759,0,0,77824,1110406,0,0,0,622592,4570,12760,8420,4129,0,2066166448
1312746877,0,0,76800,1091448,0,0,0,614400,8268,21983,12927,8406,0,2073023152
1316090747,0,0,77824,1107658,0,0,0,622592,4151,14003,6725,3788,0,2079904432
1319434211,0,0,77824,1108354,0,0,0,622592,5121,16650,7413,5397,0,2086695680
1322795441,0,0,0,0,34816,1693288,0,0,2981,4001,6921,2092,0,2090513152
1326164816,0,0,0,0,34816,1737902,0,0,3192,5222,7456,2623,0,2091684608
1329519620,0,0,0,0,34816,1690782,0,0,2968,4524,6840,2337,0,2092847872
1332883086,0,0,0,0,33792,1645082,0,0,2921,4915,6525,2400,0,2094019328
1336250902,0,0,0,0,34816,1684612,0,0,3480,5922,7748,3304,0,2095190784
1339611539,0,0,0,0,34816,1701362,0,0,3022,5058,7126,2427,0,2096354048
1342979311,0,0,0,0,34816,1694864,0,0,3276,8031,7132,3220,0,2097525504
1346330433,0,0,0,0,34816,1677582,0,0,3082,5254,6947,2521,0,2098696960
1349700612,0,0,0,0,34816,1723502,0,0,3328,6443,7485,3135,0,2099868416
1353078175,0,0,0,0,33792,1791688,0,0,3191,4957,7816,2645,0,2101031680
1356434200,0,0,0,0,33792,1618824,0,0,3274,4957,6882,2496,0,2102194944
1359798334,0,0,0,0,34816,1693536,0,0,2947,4133,6878,2159,0,2103374592
1363150195,0,0,0,0,34816,1703550,0,0,3073,4345,7202,2157,0,2104546048
1366507343,0,0,0,0,34816,1683018,0,0,2977,4686,6924,2494,0,2105701120
1369846838,0,0,77824,1107478,0,0,0,622592,5029,14475,6975,5071,0,2110436096
1373195146,0,0,74752,1139312,0,0,0,598016,5426,17265,7715,5914,0,2117219072
1376541037,0,0,75776,1096956,0,0,0,606208,3925,14668,10653,5232,0,2124026624
1379885745,0,0,77824,1108114,0,0,0,622592,4777,13979,7347,4728,0,2130817792
1383229138,0,0,76800,1093392,0,0,0,614400,4737,13963,7083,4835,0,2137617152
1386572663,0,0,77824,1110810,0,0,0,622592,5304,15085,6607,5155,0,2144400128
1389916994,0,0,76800,1093244,0,0,0,617216,11478,19091,25404,7354,0,2150710784
1393261022,0,0,76800,1099604,0,0,0,614400,16654,34413,28545,16819,0,2157125120
1396604575,0,0,70656,1095308,0,0,0,565248,12907,41273,21712,16410,0,2163506688
1399944620,0,0,75776,1115724,0,0,0,606208,6010,24394,8460,7380,0,2169953792
1403288232,0,0,76800,1089822,0,0,0,614400,10654,24625,19316,10203,0,2176417280
1406628927,0,0,75776,1078474,0,0,0,606208,14553,72551,20353,25769,0,2182921728
1409970794,0,0,75776,1079270,0,0,0,606208,14536,75865,19223,27516,0,2189155840
1413320999,0,0,77824,1108042,0,0,0,622592,9399,23954,21273,7499,0,2195619328
1416669550,0,0,76800,1108788,0,0,0,614400,9090,21732,17005,7335,0,2202230272
1420017932,0,0,77824,1113846,0,0,0,622592,8605,19375,15262,7256,0,2208893384
1423365332,0,0,76800,1089798,0,0,0,614400,10231,24434,19193,9819,0,2215414240
1426712301,0,0,77824,1107348,0,0,0,622592,9639,23468,16825,9295,0,2221967840
1430062158,0,0,77824,1107292,0,0,0,622592,9988,23992,17389,9229,0,2228513248
1433407218,0,0,77824,1111086,0,0,0,622592,10371,26436,17680,10504,0,2235009504
1436748456,0,0,75776,1084044,0,0,0,606208,9761,23793,16015,9266,0,2241530336
1440090115,0,0,76800,1093760,0,0,0,614400,9323,23883,15050,9496,0,2248051168
1443440358,0,0,77824,1107290,0,0,0,622592,9382,25375,16159,9710,0,2254573584
1446790687,0,0,77824,1111848,0,0,0,622592,10085,30867,16536,11070,0,2261061648
1450141842,0,0,77824,1104252,0,0,0,622592,10078,26157,16579,10633,0,2267582480
1453489694,0,0,77824,1110274,0,0,0,622592,10219,28473,17525,11533,0,2274070544
1456839228,0,0,76800,1094882,0,0,0,614400,11958,31926,19241,13312,0,2280574992
1460184992,0,0,76800,1095564,0,0,0,614400,10564,27656,16977,11309,0,2287063056
1463523788,0,0,76800,1096368,0,0,0,614400,8569,25379,12554,9797,0,2293485584
1466870383,0,0,77824,1107160,0,0,0,622592,9745,24685,15373,9803,0,2300014608
1470209297,0,0,76800,1097112,0,0,0,614400,8291,20381,12848,7732,0,2306560016
1473557487,0,0,77824,1111370,0,0,0,622592,7216,30531,11238,9372,0,2313138192
1476903496,0,0,76800,1105418,0,0,0,614400,5721,14753,8273,5048,0,2319773712
1480245770,0,0,76800,1093880,0,0,0,614400,5678,15584,8884,5564,0,2326474768
1483595139,0,0,77824,1108386,0,0,0,622592,4917,12458,8475,3728,0,2333159440
1486941037,0,0,77824,1111008,0,0,0,622592,5195,12844,8996,3920,0,2339794960
1490287781,0,0,77824,1110832,0,0,0,622592,5606,16030,9733,5649,0,2346381328
1493631330,0,0,72704,1075342,0,0,0,581632,11711,24031,21524,10067,0,2352943120
1496975977,0,0,73728,1047510,0,0,0,589824,15693,28903,36304,13275,0,2359398416
1500316352,0,0,72704,1046576,0,0,0,581632,11038,21276,16521,9593,0,2365992976
1503663114,0,0,73728,1052908,0,0,0,589824,5750,11701,9446,3651,0,2372734992
1507015005,0,0,76800,1130334,0,0,0,614400,6526,12613,12092,4204,0,2379411472
1510365796,0,0,74752,1064082,0,0,0,598016,8856,22174,14371,8650,0,2386014224
1513710843,0,0,77824,1107268,0,0,0,622592,6734,13304,12689,4495,0,2392666128
1517058630,0,0,74752,1063628,0,0,0,598016,6572,12441,11901,4209,0,2399293456
1520402295,0,0,73728,1049880,0,0,0,589824,5793,11625,11766,3644,0,2406002704
1523745054,0,0,77824,1104412,0,0,0,622592,5653,12291,10647,3758,0,2412736528
1527089023,0,0,77824,1116136,0,0,0,622592,6022,12144,11141,4000,0,2419390944
1530438223,0,0,77824,1107406,0,0,0,622592,6166,11953,11893,3686,0,2426059232
1533783954,0,0,77824,1104378,0,0,0,622592,6349,12603,11208,3976,0,2432711136
1537133922,0,0,77824,1125244,0,0,0,622592,5927,11712,10965,3671,0,2439363040
1540480623,0,0,73728,1050048,0,0,0,589824,7133,11952,14076,3768,0,2445998560
1543823885,0,0,77824,1108802,0,0,0,622592,5972,11341,12194,3216,0,2452740576
1547172198,0,0,77824,1111856,0,0,0,622592,6242,11825,12794,3611,0,2459411472
1550520641,0,0,77824,1107760,0,0,0,622592,5736,11611,12017,3500,0,2466104336
1553872078,0,0,77824,1110864,0,0,0,622592,5315,11950,10390,3759,0,2472690704
1557214600,0,0,77824,1108020,0,0,0,622592,6138,13347,10912,4391,0,2479367472
1560556773,0,0,71680,1035070,0,0,0,573440,11963,15796,29910,6103,0,2485593392
1563898303,0,0,77824,1111394,0,0,0,622592,4304,11638,7608,3605,0,2492204336
1567243849,0,0,77824,1107880,0,0,0,622592,4706,11200,8607,3520,0,2498872624
1570592364,0,0,77824,1125452,0,0,0,622592,4298,10712,7947,2919,0,2505519808
1573939311,0,0,77824,1114878,0,0,0,622592,4295,10942,7822,3115,0,2512206840
1577283704,0,0,75776,1110542,0,0,0,606448,4585,10650,9342,3004,0,2518746912
1580629087,0,0,75776,1134526,0,0,0,606208,4688,10824,9350,3046,0,2525439776
1583975667,0,0,77824,1107182,0,0,0,622592,5044,12801,9430,4087,0,2532304672
1587315646,0,0,77824,1104232,0,0,0,622592,4500,11193,9817,3218,0,2539046688
1590659860,0,0,77824,1104664,0,0,0,622592,4387,10721,9601,2961,0,2545813280
1593999499,0,0,76800,1093598,0,0,0,614400,16867,29485,32488,13882,0,2552579872
1597342811,0,0,77824,1107912,0,0,0,622592,4510,11192,9230,3207,0,2559215392
1600689447,0,0,75776,1091526,0,0,0,606208,5485,10903,11900,3034,0,2566014752
1604038754,0,0,73728,1053782,0,0,0,589824,10773,11765,26449,3496,0,2572838688
1607381149,0,0,76800,1092776,0,0,0,614400,8099,13433,17399,4421,0,2579121952
1610720659,0,0,75776,1078354,0,0,0,606208,5387,11290,10978,3393,0,2585904928
1614066739,0,0,77824,1107722,0,0,0,622592,4516,10979,7947,3044,0,2592597872
1617424706,0,0,0,0,29696,1560458,0,0,5307,1068,14970,622,0,2594129776
1620790379,0,0,0,0,33792,1683570,0,0,3042,1222,8961,828,0,2595243888
1624154923,0,0,0,0,34816,1685378,0,0,2822,1108,8830,778,0,2596423536
1627523201,0,0,0,0,32768,1613486,0,0,3402,1291,9516,862,0,2597578608
1630892567,0,0,0,0,34816,1726526,0,0,2941,1310,8488,840,0,2598750064
1634237522,0,0,0,0,33792,1671410,0,0,2886,1262,8634,843,0,2599913328
1637607439,0,0,0,0,34816,1737182,0,0,3084,1548,8946,1049,0,2601084784
1640969900,0,0,0,0,34816,1717302,0,0,3053,1164,9493,801,0,2602248048
1644336621,0,0,0,0,33792,1660060,0,0,2798,1000,8290,711,0,2603419504
1647701123,0,0,0,0,34816,1702554,0,0,2770,1036,8522,681,0,2604590960
1651049177,0,0,0,0,34816,1686370,0,0,2866,1234,8561,871,0,2605746032
1654400479,0,0,0,0,34816,1685336,0,0,2840,1127,8453,737,0,2606901104
1657751352,0,0,0,0,34816,1730344,0,0,2712,1152,8227,807,0,2608072560
1661117828,0,0,0,0,31744,1666718,0,0,5747,4962,15350,2816,0,2609186672
1664458745,0,0,66560,1079414,0,0,0,532480,15036,21563,35679,8514,0,2614650736
1667800416,0,0,68608,1055626,0,0,0,548864,13941,18417,31756,7915,0,2621237104
1671148786,0,0,77824,1110840,0,0,0,622592,4531,11110,9351,3166,0,2627987312
1674489956,0,0,77824,1110036,0,0,0,622592,4966,11365,9340,3342,0,2634762096
1677836581,0,0,76800,1092762,0,0,0,614400,4548,10619,8823,2895,0,2641495920
1681178107,0,0,77824,1107074,0,0,0,622592,4590,11149,8685,3315,0,2648229744
1684519005,0,0,71680,1039648,0,0,0,573440,4674,10002,8584,2793,0,2655023728
1687870096,0,0,77824,1104368,0,0,0,622592,4469,10789,7616,2933,0,2661929584
1691213710,0,0,77824,1107390,0,0,0,622592,4377,10999,7488,3118,0,2668745328
1694554542,0,0,75776,1075616,0,0,0,606208,5066,10828,9872,3216,0,2675470960
1697897702,0,0,66560,948188,0,0,0,532480,11948,16489,28476,5283,0,2681926256
1701241694,0,0,71680,1026460,0,0,0,573440,7840,10682,17174,3306,0,2688324208
1704582776,0,0,76800,1098908,0,0,0,614400,5296,11379,10746,3316,0,2695115376
1707928376,0,0,77824,1107992,0,0,0,622592,4378,10851,7677,3140,0,2701963888
1711277678,0,0,76800,1135788,0,0,0,614400,4187,10589,8152,3036,0,2708774456
1714622267,0,0,77824,1110418,0,0,0,622592,4756,11781,8244,3611,0,2715426384
1717968874,0,0,77824,1104244,0,0,0,622592,4582,10830,8251,2943,0,2722152016
1721311502,0,0,77824,1106778,0,0,0,622592,4358,10638,7077,3000,0,2728975952
1724650448,0,0,74752,1065990,0,0,0,598016,4238,10468,8163,3017,0,2735799888
1727997776,0,0,76800,1093348,0,0,0,614400,4478,10586,8083,3038,0,2742640208
1731343812,0,0,77824,1104458,0,0,0,622592,4308,10656,7602,3051,0,2749349456
1734685373,0,0,76800,1092558,0,0,0,614400,4350,10487,7735,2977,0,2756084864
1738034639,0,0,75776,1075380,0,0,0,606208,4127,10335,7968,2928,0,2762826880
1741379756,0,0,77824,1107560,0,0,0,622592,4081,10726,8026,3022,0,2769626240
1744724196,0,0,70656,1021480,0,0,0,565248,4941,9830,9683,2649,0,2776384640
1748063944,0,0,77824,1107622,0,0,0,622592,4067,10568,7387,2894,0,2783241344
1751412783,0,0,77824,1107348,0,0,0,622592,10569,18540,18548,7463,0,2790048896
1754757739,0,0,77824,1110794,0,0,0,622592,4233,10626,7326,2985,0,2796725376
1758099164,0,0,77824,1110188,0,0,0,622592,4499,10584,8954,2909,0,2803442816
1761443550,0,0,77824,1107284,0,0,0,622592,4044,10271,7408,2716,0,2810233984
1764788946,0,0,76800,1097668,0,0,0,614400,4283,10516,7630,2972,0,2816959616
1768131760,0,0,75776,1081912,0,0,0,606208,5042,10286,10773,2802,0,2823742592
1771475137,0,0,77824,1107646,0,0,0,622592,4211,10559,7991,2852,0,2830500992
1774824834,0,0,73728,1052652,0,0,0,589824,4710,10071,8983,2941,0,2837038208
1778164257,0,0,75776,1075550,0,0,0,606208,4405,10470,9071,2943,0,2843747456
1781511275,0,0,77824,1113504,0,0,0,622592,4223,10697,8430,3104,0,2850464896
1784854245,0,0,73728,1060270,0,0,0,589824,4345,10124,10226,2889,0,2857206912
1788201925,0,0,77824,1104474,0,0,0,622592,4138,10690,8522,3072,0,2864014464
1791537285,0,0,77824,1107868,0,0,0,622592,4180,10775,7587,2949,0,2870805632
1794882553,0,0,77824,1107366,0,0,0,622592,4280,10752,7986,3079,0,2877613184
1798229500,0,0,77824,1110774,0,0,0,622592,4345,11107,8255,3271,0,2884281472
1801576823,0,0,77824,1111796,0,0,0,622592,4141,10678,7487,2914,0,2891048064
1804918443,0,0,76800,1104946,0,0,0,614400,4208,10360,7789,2803,0,2897872000
1808265106,0,0,75776,1112774,0,0,0,606208,3979,10513,7919,3020,0,2904695936
1811609071,0,0,70656,1088026,0,0,0,565248,8063,10248,19785,2932,0,2911446144
1814955494,0,0,77824,1112758,0,0,0,622592,4082,10872,7866,3153,0,2918256208
1818297572,0,0,75776,1078150,0,0,0,606208,3919,10224,7249,2950,0,2924965456
1821641665,0,0,77824,1107640,0,0,0,622592,4045,10664,7937,2946,0,2931748432
1824987161,0,0,75776,1078608,0,0,0,606208,3886,10085,7212,2660,0,2938482256
1828330570,0,0,74752,1063874,0,0,0,598016,3880,9849,7760,2761,0,2945289808
1831674675,0,0,77824,1110390,0,0,0,622592,4136,10563,7660,2844,0,2952113744
1835019282,0,0,77824,1115524,0,0,0,622592,4125,10784,7923,3193,0,2958882728
1838365343,0,0,74752,1061098,0,0,0,598016,4150,10067,7966,2773,0,2965584000
1841708176,0,0,77824,1104264,0,0,0,622592,4162,10582,8399,2857,0,2972293248
1845049822,0,0,76800,1093578,0,0,0,614400,3775,10351,7399,2972,0,2979035264
1848400829,0,0,77824,1128172,0,0,0,622592,4536,11105,7131,3290,0,2985916832
1851748890,0,0,77824,1110976,0,0,0,622592,4433,10827,7881,3083,0,2992708000
1855092162,0,0,77824,1107386,0,0,0,622592,3834,10407,7384,2791,0,2999466400
1858439134,0,0,77824,1108010,0,0,0,634256,4221,10815,8245,3077,0,3006293808
1861787991,0,0,76800,1092976,0,0,0,614400,4298,10365,7768,2836,0,3012912944
1865132032,697,9912,73031,1043696,0,0,5576,584248,12719,16627,30695,5858,0,3019223144
1868479145,0,0,76800,1094854,0,0,0,614400,9337,14148,24151,4873,0,3025714064
1871821363,0,0,77824,1107570,0,0,0,622592,4368,11073,9200,3145,0,3032513424
1875164530,0,0,77824,1110578,0,0,0,622592,4531,11157,9001,3165,0,3039288208
1878510418,0,0,77824,1107620,0,0,0,622592,4472,10814,9121,2975,0,3045981072
1881860752,0,0,77824,1107638,0,0,0,622592,4469,10868,9656,3169,0,3052764048
1885200279,0,0,74752,1067610,0,0,0,598016,4437,10189,9197,2743,0,3059506064
1888548363,0,0,75776,1079900,0,0,0,606208,4345,10462,9273,2815,0,3066313616
1891898292,0,0,78848,1129038,0,0,0,630784,4402,10747,9345,2948,0,3073137552
1895245848,0,0,77824,1104448,0,0,0,622592,4678,11371,8420,3414,0,3079838608
1898588023,0,0,61440,1069592,0,0,0,491520,14539,11730,38609,4090,0,3086449552
1901939234,0,0,75776,1081504,0,0,0,606208,14750,53782,22492,22360,0,3092749280
1905300562,0,0,0,0,32768,1750872,0,0,2824,1198,8203,781,0,3096951776
1908653492,0,0,0,0,31744,1671218,0,0,12180,59417,22117,23004,0,3098049504
1912001316,0,0,0,0,32768,1733482,0,0,3378,3211,9734,1732,0,3099155424
1915365534,0,0,0,0,32768,1672492,0,0,3191,1878,8586,1266,0,3100253152
1918707838,0,0,0,0,32768,1714096,0,0,2714,1206,7664,733,0,3101350880
1922064795,0,0,0,0,32768,1715862,0,0,2856,1290,8183,939,0,3102448608
1925417453,0,0,0,0,32768,1759320,0,0,2918,1350,8713,922,0,3103538144
1928776738,0,0,0,0,31744,1662890,0,0,2838,1163,8680,800,0,3104635872
1932130085,0,0,0,0,34816,1666678,0,0,2754,1287,8181,859,0,3105766368
1935491277,0,0,0,0,34816,1727976,0,0,2811,1011,8186,736,0,3106921440
1938869399,0,0,0,0,33792,1716262,0,0,2824,1325,8215,881,0,3108076512
1942232022,0,0,0,0,34816,1731440,0,0,2920,868,9012,630,0,3109239776
1945591146,0,0,0,0,34816,1690324,0,0,2706,844,8235,513,0,3110403040
1948951757,0,0,0,0,33792,1652434,0,0,2753,1187,8482,846,0,3111574496
1952307117,0,0,35288,602282,16936,826324,0,282304,3882,5720,8653,1984,0,3112885216
1955651402,0,0,77824,1108134,0,0,0,622592,4228,10842,8875,2877,0,3119692768
1958991917,0,0,77824,1104504,0,0,0,622592,4308,10738,8107,2955,0,3126434784
1962338039,0,0,77824,1107054,0,0,0,622592,4117,10416,7058,2709,0,3133234144
1965685766,0,0,77824,1107670,0,0,0,622592,4228,10510,8600,2889,0,3140033504
1969029427,0,0,76800,1092856,0,0,0,614400,4393,10378,8214,2812,0,3146832864
1972377119,0,0,74752,1066010,0,0,0,598016,4277,10339,7999,2947,0,3153681376
1975717952,0,0,77824,1112524,0,0,0,622592,4383,10566,7930,2995,0,3160557280
1979067813,0,0,76800,1098648,0,0,0,614400,4773,10775,8623,3160,0,3167405792
1982408625,0,0,77824,1107586,0,0,0,622592,4129,10470,7626,2936,0,3174188768
1985750171,0,0,77824,1110318,0,0,0,622592,4213,10803,7595,3013,0,3180889824
1989107137,0,0,73728,1131502,0,0,0,589824,7174,10611,16441,2971,0,3187697376
1992459965,0,0,69632,1071450,0,0,0,557056,14094,18123,33613,6151,0,3194218208
1995798213,0,0,72704,1034920,0,0,0,581632,5524,10786,11878,3193,0,3200788192
1999142691,0,0,77824,1111370,0,0,0,622592,3993,10826,7804,3086,0,3207571168
2002488057,0,0,77824,1109638,0,0,0,622592,6245,12039,12128,3910,0,3214045864
2005831274,0,0,77824,1104300,0,0,0,622592,4513,10928,7596,3221,0,3220714176
2009178355,0,0,77824,1104314,0,0,0,622592,4352,10930,7460,3259,0,3227529920
2012518086,0,0,73728,1050708,0,0,0,589824,4215,10709,7694,3112,0,3234116288
2015859522,0,0,77824,1107882,0,0,0,622592,4409,10764,7709,2964,0,3240948416
2019206760,0,0,77824,1104326,0,0,0,622592,4142,10780,7159,3063,0,3247706816
2022554364,0,0,77824,1107784,0,0,0,622592,4442,10861,8618,3249,0,3254440640
2025899877,0,0,77824,1112934,0,0,0,622592,3953,10461,8052,2744,0,3261192432
2029243040,0,0,77824,1104738,0,0,0,622592,4123,10587,7533,2864,0,3267901680
2032583421,0,0,76800,1095758,0,0,0,614400,4353,10800,8073,3108,0,3274733808
2035927015,0,0,77824,1104420,0,0,0,622592,4350,10634,8007,2799,0,3281541360
2039268262,0,0,77824,1104576,0,0,0,622592,4272,10770,7853,3082,0,3288242416
2042615661,0,0,78848,1125766,0,0,0,630784,4221,10898,7556,3098,0,3295090928
2045957906,0,0,77824,1110188,0,0,0,622592,4022,10393,7095,2686,0,3301832944
2049302698,0,0,77824,1107320,0,0,0,622592,4584,10555,8473,2885,0,3308607728
2052649569,0,0,62464,1062902,0,0,0,499712,2598,8314,4523,2402,0,3315284208
2055997786,0,0,74752,1063464,0,0,0,598016,2810,9553,3992,2374,0,3322026224
2059346744,0,0,77824,1110348,0,0,0,622592,4054,10571,7148,2911,0,3328784624
2062692133,0,0,75776,1078822,0,0,0,606208,4169,10160,7447,2712,0,3335436528
2066034744,0,0,77824,1104140,0,0,0,622592,4038,10253,7062,2689,0,3342244080
2069388984,0,0,76800,1092652,0,0,0,614400,4315,10593,7908,3086,0,3348904176
2072736840,0,0,77824,1108568,0,0,0,622592,4370,10857,8494,3084,0,3355670768
2076079009,0,0,75776,1075174,0,0,0,606208,4626,10514,9038,2793,0,3362478320
2079423554,0,0,77824,1107478,0,0,0,622592,4077,10520,7523,2848,0,3369171184
2082772212,0,0,78848,1122262,0,0,0,630784,4324,10579,9733,2952,0,3376011504
2086122353,0,0,76800,1092702,0,0,0,614400,4473,10679,8246,3221,0,3382753520
2089462720,0,0,77824,1104344,0,0,0,622592,3968,10491,7275,2897,0,3389602032
2092808946,0,0,74752,1075964,0,0,0,598016,4059,10129,7325,2848,0,3396409584
2096152784,0,0,77824,1107286,0,0,0,622592,3984,10484,7113,2892,0,3403233520
2099496687,0,0,77824,1109872,0,0,0,622592,3982,10810,7013,3184,0,3410032880
2102838833,0,0,77824,1107456,0,0,0,622592,4113,10468,7450,2879,0,3416733936
2106185769,0,0,68608,978172,0,0,0,548864,10486,12590,25828,3692,0,3423191744
2109532224,0,0,77824,1104298,0,0,0,622592,4131,10860,8020,3100,0,3429663424
2112880159,0,0,76800,1090856,0,0,0,614400,4664,10881,8829,3186,0,3436323520
2116254673,0,0,77824,1118672,0,0,0,622592,4285,10922,8263,3153,0,3443122880
2119569984,0,0,77824,1107700,0,0,0,622592,4171,10791,7401,3074,0,3449504448
2122913212,0,0,77824,1107856,0,0,0,622592,4008,10867,7654,3074,0,3456279232
2126262465,0,0,77824,1111828,0,0,0,622592,4021,10604,8469,2901,0,3463023640
2129608449,0,0,77824,1107770,0,0,0,622592,3987,10563,6914,2945,0,3469716720
2132952116,0,0,73728,1068148,0,0,0,589824,4229,10246,8496,2889,0,3476483312
2136297547,0,0,76800,1096770,0,0,0,614400,4334,10876,8198,3376,0,3483241712
2139641234,0,0,77824,1108832,0,0,0,622592,3983,10494,7636,2924,0,3490041360
2142981167,0,0,77824,1113090,0,0,0,622592,3953,10593,7552,2979,0,3496726032
2146327598,0,0,77824,1104310,0,0,0,622592,3959,10560,6761,2834,0,3503566352
2149674065,0,0,76800,1113978,0,0,0,614400,4809,10573,9401,2903,0,3510295456
2153019337,0,0,77824,1104290,0,0,0,624952,4178,10641,7374,2872,0,3517113560
